timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270710603270,-6,-4,5,7,2,-4,-4,-6
1481270710603270,-2,-1,0,6,4,0,1,-5
1481270710603270,8,3,4,0,-1,-1,4,5
1481270710603270,-1,-5,0,-3,0,-4,-3,-6
1481270710604249,-1,3,0,-2,-8,1,-5,-4
1481270710604249,2,1,1,-4,-3,2,5,4
1481270710605249,-4,1,4,-4,-10,-8,-4,-1
1481270710605249,-6,-6,-3,-1,-1,-5,-2,-5
1481270710616254,4,-3,-3,-4,-3,2,-2,1
1481270710616254,2,4,0,0,0,-3,-2,1
1481270710624251,0,-4,-4,3,-2,-2,-3,-7
1481270710624251,0,-3,-1,-2,-2,2,-2,3
1481270710632253,-1,1,-5,3,2,0,7,7
1481270710632253,-5,-8,-2,-5,-4,-8,-6,-9
1481270710646267,-7,0,-4,0,3,1,-6,-2
1481270710646267,1,-1,-1,1,1,-1,2,6
1481270710657267,0,2,1,1,2,-3,-3,-5
1481270710657267,-1,-1,-2,2,0,6,-4,-1
1481270710661274,2,-2,-1,-2,1,-1,0,-3
1481270710661274,1,-3,0,0,-1,3,-2,-1
1481270710676276,-2,0,4,2,4,-1,0,-2
1481270710676276,1,0,-5,-1,0,-5,-2,0
1481270710684344,-1,-1,-2,-2,1,-1,-1,-2
1481270710684344,-4,4,-2,-2,0,-2,-3,-4
1481270710724278,-7,-4,2,2,2,3,-1,1
1481270710724278,4,-1,0,-6,-6,2,5,6
1481270710725278,4,4,-2,-1,-8,-5,-3,-3
1481270710725278,-5,-5,0,2,3,0,-3,-8
1481270710725278,2,2,-4,-4,-4,-3,1,1
1481270710725278,2,6,-1,-1,2,-3,-1,-1
1481270710729278,-6,-3,-3,-1,-1,-4,-5,-5
1481270710729278,-1,0,-1,-4,-2,-3,-2,0
1481270710735341,5,-1,1,-4,-10,-3,2,-4
1481270710735341,-5,-1,-1,-2,-4,-5,-9,-9
1481270710743354,-4,-2,-3,-3,4,2,0,-2
1481270710743354,3,-3,-4,-1,-4,2,5,7
1481270710752354,-2,-1,-3,-4,-5,-7,-7,-12
1481270710752354,-8,-6,-4,2,1,-2,-2,-2
1481270710765362,5,1,3,-1,-3,1,3,0
1481270710765362,2,1,-1,-5,-7,-4,2,-1
1481270710775401,-5,-2,0,2,-2,-2,-12,-4
1481270710775401,-4,-4,1,-4,-5,0,-3,-4
1481270710780366,-1,1,0,6,3,3,5,2
1481270710780366,-4,-3,7,1,2,-3,-1,-3
1481270710795371,0,2,0,2,-3,1,3,3
1481270710795371,-1,6,1,0,2,-1,-1,2
1481270710803448,-2,-5,-1,1,-3,-3,-2,-2
1481270710803448,-4,1,-1,5,0,-1,-2,-4
1481270710812367,-2,-1,1,3,1,-1,0,-1
1481270710812367,-2,1,0,5,1,3,5,4
1481270710825438,-4,0,1,-3,-3,-5,-7,-3
1481270710825438,3,1,-3,3,3,1,-1,3
1481270710834509,4,-1,1,-2,1,0,0,5
1481270710834509,5,0,2,4,3,-4,-1,1
1481270710840438,-4,-3,0,3,2,0,-2,0
1481270710840438,0,4,-3,-2,-9,2,0,-1
1481270710856024,-2,-4,-2,2,-2,-2,-1,-2
1481270710856024,1,-3,-2,-5,-2,1,-1,2
1481270710863140,0,-2,-2,-2,2,-2,0,3
1481270710863140,2,3,3,1,-3,-4,-5,0
1481270710872165,-1,1,-2,1,4,4,5,3
1481270710872165,-2,-4,0,1,-5,0,-1,-2
1481270710886109,-1,4,1,-4,-2,2,-2,-2
1481270710886109,-5,-4,-4,-2,3,-2,2,2
1481270710895171,2,0,-2,-3,-5,-7,-1,2
1481270710895171,1,0,2,-1,-3,-6,-4,-3
1481270710901238,1,0,3,2,3,-2,0,4
1481270710901238,5,2,0,-2,3,-3,-3,-3
1481270710916145,0,7,4,3,3,-1,1,-1
1481270710916145,2,2,0,0,3,1,3,-1
1481270710923216,1,-3,-3,1,-3,1,0,-3
1481270710923216,-2,-5,0,-3,1,6,0,-1
1481270710932174,-1,-2,2,2,3,-2,-4,-1
1481270710932174,0,-2,-1,1,-5,5,2,2
1481270710946259,-4,1,0,1,0,3,0,3
1481270710946259,-5,3,-1,-4,-5,-5,-3,5
1481270710955271,-1,-1,-4,-1,0,4,3,-1
1481270710955271,-4,0,3,-5,-2,-5,-1,-1
1481270710960816,0,2,-2,-3,-2,-4,3,-1
1481270710960816,1,2,3,3,5,1,2,-3
1481270710975815,-1,1,-1,0,4,0,-2,6
1481270710975815,1,2,-4,-1,-4,-1,4,2
1481270710982770,0,-3,1,-5,2,-4,-9,-1
1481270710982770,1,-5,-5,-5,-5,-5,-6,-3
1481270710997747,0,-2,-1,-4,-1,-6,1,2
1481270710997747,-2,-6,-3,1,0,-1,-4,4
1481270711005806,4,3,2,-5,-8,-3,-1,0
1481270711005806,-3,5,3,0,3,-1,1,3
1481270711014745,-3,3,-1,-8,-2,2,-1,-1
1481270711014745,0,3,1,1,0,1,-2,-3
1481270711020806,-1,-4,0,-2,0,1,0,-2
1481270711020806,0,-1,-1,-6,-3,1,-3,2
1481270711035821,-2,1,-3,0,2,1,-2,1
1481270711035821,-7,-3,0,0,2,-1,1,0
1481270711043835,-2,1,0,-1,1,-4,-1,1
1481270711043835,-5,2,2,-6,-10,-3,0,-1
1481270711052334,0,2,1,-3,-4,-3,0,-1
1481270711052334,-3,-1,-3,-3,-2,0,-4,-1
1481270711065415,-2,-6,-1,1,-3,2,3,3
1481270711065415,-7,-8,-5,-6,1,1,1,3
1481270711075474,-1,2,-1,-3,-4,-4,-1,-3
1481270711075474,3,-3,0,4,0,1,-1,2
1481270711089535,-4,2,-1,-3,-6,-2,-2,-1
1481270711089535,4,3,1,5,1,1,-4,1
1481270711096411,-7,1,2,-3,-5,-1,0,0
1481270711096411,-3,-4,-2,-6,0,-3,-7,1
1481270711103507,0,-2,-1,1,1,-1,-3,-4
1481270711103507,-1,-3,1,-8,-8,-4,0,-4
1481270711112416,2,-3,0,-1,1,0,-1,-3
1481270711112416,0,2,-1,2,2,0,2,-2
1481270711125492,3,1,2,-1,1,0,1,3
1481270711125492,1,2,-1,2,-2,1,3,-3
1481270711135478,-2,-3,1,-6,-3,-2,0,1
1481270711135478,-2,2,-4,-5,-3,-2,4,0
1481270711149009,-2,0,-4,-2,0,0,-2,-3
1481270711149009,-4,3,4,2,1,-5,-1,-3
1481270711156010,0,-2,0,1,0,-2,-2,3
1481270711156010,-4,-5,0,-1,-3,0,-3,0
1481270711163600,-6,-1,-5,-4,-3,-3,-6,0
1481270711163600,1,-2,-5,1,1,-2,-1,-2
1481270711172604,-4,-8,-3,-4,-8,0,-4,-5
1481270711172604,0,2,-4,-4,-2,-4,-2,-2
1481270711186734,2,2,3,4,5,1,0,0
1481270711186734,1,-2,-4,-1,1,0,-7,-1
1481270711194607,4,2,0,5,1,1,-4,0
1481270711194607,3,0,1,0,-6,-7,-3,-3
1481270711208680,1,-4,0,2,-3,0,-2,4
1481270711208680,-3,0,-2,-4,-2,-3,-2,3
1481270711215602,0,-1,-3,0,-3,-3,-5,-4
1481270711215602,-4,2,2,-4,-7,-6,-6,-7
1481270711223672,1,2,2,-1,0,-2,-1,2
1481270711223672,3,-7,-8,2,8,1,0,2
1481270711232607,2,-1,-2,7,5,1,2,-4
1481270711232607,-1,2,-3,-3,-2,-4,2,-2
1481270711246267,-6,2,2,-2,-3,-1,-1,2
1481270711246267,-1,2,3,-1,-4,-1,-1,-2
1481270711255237,-6,2,1,0,1,-1,2,0
1481270711255237,0,-3,-1,2,-4,0,-2,1
1481270711268994,-2,1,-5,-3,0,2,2,-2
1481270711268994,-1,2,4,0,-3,-1,-2,-1
1481270711276026,1,-3,-4,-4,-3,1,-5,-2
1481270711276026,3,-1,0,1,2,2,4,-1
1481270711282925,-1,-2,-6,-4,-3,-1,-3,-3
1481270711282925,1,2,3,4,4,4,2,-4
1481270711291928,2,0,0,-4,0,-1,2,-6
1481270711291928,-1,-5,-1,0,1,-4,1,0
1481270711305925,1,-9,-1,-1,3,6,1,1
1481270711305925,1,-2,-3,2,6,-1,0,1
1481270711314924,-4,-1,-1,-1,-5,5,3,0
1481270711314924,-2,-1,0,-4,4,-1,-6,0
1481270711328928,-2,4,-1,-5,-6,-6,-1,1
