timestamp,x,y,z
1481270710428198,-0.125,-0.0625,-0.0625
1481270710452212,-0.1875,0,0
1481270710473221,0.125,-0.0625,-0.125
1481270710488223,-0.1875,-0.0625,0
1481270710512226,0.0625,-0.0625,-0.125
1481270710533226,-0.0625,0,0
1481270710549739,-0.0625,-0.0625,0
1481270710595250,0,0,-0.125
1481270710597259,0,0,0
1481270710609306,0.125,-0.0625,-0.0625
1481270710631252,0,0.0625,0
1481270710655267,0,0.0625,-0.0625
1481270710669340,0.0625,0,0
1481270710713278,0,0.0625,-0.0625
1481270710723354,0.125,0.0625,-0.0625
1481270710730344,0.125,0,0
1481270710751909,0,0.0625,-0.0625
1481270710774510,0,0.0625,0
1481270710788436,0,0,-0.0625
1481270710811369,-0.0625,0,-0.125
1481270710833438,-0.125,0.0625,-0.0625
1481270710848522,-0.1875,0,-0.0625
1481270710871216,-0.25,0,-0.0625
1481270710894220,-0.1875,0,-0.125
1481270710908217,-0.1875,-0.0625,-0.125
1481270710931163,-0.0625,-0.0625,-0.125
1481270710954239,-0.125,-0.0625,-0.0625
1481270710968761,-0.0625,0,-0.125
1481270710991804,-0.0625,0.0625,0.0625
1481270711013748,0.125,-0.0625,-0.0625
1481270711028808,0.1875,0,0
1481270711051872,0.125,0,-0.0625
1481270711074505,0.1875,0.0625,0
1481270711089535,0.0625,0.0625,0
1481270711111418,0.125,-0.0625,0
1481270711134493,0.0625,0,0
1481270711150007,-0.0625,0.0625,-0.0625
1481270711171607,0,0.0625,-0.0625
1481270711193683,-0.1875,0,-0.125
1481270711209653,-0.0625,0,-0.0625
1481270711231607,-0.0625,-0.0625,-0.125
1481270711254236,-0.0625,0,-0.0625
1481270711269923,-0.125,-0.125,-0.125
1481270711291928,0,-0.125,-0.0625
1481270711313945,-0.0625,-0.0625,0
1481270711336924,-0.125,-0.0625,-0.0625
1481270711351509,-0.0625,-0.0625,-0.125
1481270711382149,0.0625,-0.125,-0.0625
1481270711390056,-0.125,0,-0.0625
1481270711411048,-0.0625,0.0625,0.125
1481270711434124,-0.125,0.25,0.1875
1481270711456668,0.3125,0,0.0625
1481270711470400,-0.1875,-0.0625,0.0625
1481270711494336,-0.625,0.0625,-0.125
1481270711516425,-0.375,-0.0625,-0.1875
1481270711531405,-0.375,-0.1875,-0.0625
1481270711554504,-0.4375,-0.1875,-0.125
1481270711576949,-0.25,-0.0625,-0.125
1481270711590951,-0.125,-0.0625,-0.0625
1481270711613950,-0.0625,-0.0625,-0.125
1481270711636956,-0.0625,-0.125,-0.0625
1481270711658560,0.0625,-0.0625,0.0625
1481270711673739,0,0,-0.125
1481270711696739,-0.125,0,-0.0625
1481270711712739,-0.1875,0,0
1481270711735740,-0.25,-0.125,-0.125
1481270711756788,-0.25,-0.125,-0.0625
1481270711772094,-0.1875,-0.1875,0
1481270711796097,-0.125,-0.125,-0.125
1481270711816100,0,-0.125,0
1481270711832098,-0.125,-0.1875,0
1481270711855606,0,-0.0625,-0.125
1481270711876613,0.0625,-0.0625,-0.0625
1481270711892615,0.1875,-0.0625,-0.0625
1481270711915615,0.0625,-0.125,-0.0625
1481270711936617,0.5625,1.25,0.125
1481270711974173,0.125,-1.5,0.3125
1481270711975628,-0.25,0.5,-0.4375
1481270711996631,-0.25,0.25,0.1875
1481270712012635,0.125,-0.4375,-0.1875
1481270712035636,-0.4375,-0.125,-0.0625
1481270712056639,-0.1875,-0.0625,-0.25
1481270712072673,-0.3125,0,0.3125
1481270712095645,-0.1875,-0.125,-0.25
1481270712124168,-0.0625,-0.0625,0.0625
1481270712132650,0.0625,-0.25,-0.0625
1481270712155652,0.0625,0,-0.0625
1481270712176654,0,-0.0625,-0.0625
1481270712192193,0,-0.0625,-0.125
1481270712215659,-0.0625,0.0625,0
1481270712236662,-0.0625,-0.0625,-0.125
1481270712252192,0.125,-0.1875,0.0625
1481270712275666,0,-0.25,-0.125
1481270712297171,-0.0625,-0.0625,-0.0625
1481270712312692,-0.125,-0.125,-0.0625
1481270712335174,-0.125,-0.0625,-0.125
1481270712356677,0,0,-0.0625
1481270712372192,0.0625,-0.125,0
1481270712395182,0.125,-0.125,-0.0625
1481270712416685,0.1875,-0.0625,-0.0625
1481270712432193,0.0625,-0.125,-0.125
1481270712455189,-0.0625,0.0625,-0.0625
1481270712478192,0,-0.0625,-0.125
1481270712492193,-0.0625,0,-0.0625
1481270712515198,0.0625,-0.0625,-0.0625
1481270712538200,0,-0.125,-0.0625
1481270712552201,-0.125,-0.125,-0.0625
1481270712575204,-0.25,-0.0625,-0.0625
1481270712598208,-0.125,-0.0625,-0.0625
1481270712612734,-0.125,-0.125,-0.25
1481270712635212,-0.125,-0.3125,-0.9375
1481270712658215,0.25,-0.6875,0.125
1481270712672216,0.0625,0,-0.6875
1481270712695220,0.1875,0,0.8125
1481270712718223,-0.0625,0.125,0.75
1481270712732224,0.0625,0.125,-0.25
1481270712755227,-0.1875,-0.0625,0.1875
1481270712778232,-0.1875,-0.125,-0.25
1481270712792232,0.1875,0,0.0625
1481270712815237,-0.125,0.0625,0
1481270712838238,0.0625,0,0
1481270712859240,-0.125,0.0625,-0.0625
1481270712875243,-0.125,-0.0625,0
1481270712898245,0.125,-0.0625,0
1481270712912248,0.0625,0.375,-0.125
1481270712935250,0.125,0.0625,-0.125
1481270712958253,-0.8125,1.5625,2.8125
1481270712979256,0.375,-0.25,3.5
1481270712995315,-0.0625,0.1875,2.3125
1481270713018261,0.125,0.75,8.4375
1481270713046765,0.25,0.875,16.25
1481270713054766,0.5,1.625,20.875
1481270713078281,-0.625,1.9375,26.875
1481270713099271,0.125,1.5625,30.5
1481270713114772,-0.625,0.5625,29.5625
1481270713137782,0.1875,-0.25,36.4375
1481270713158784,0.75,0.4375,41.75
1481270713174785,0.8125,0,43.5
1481270713197787,0.875,0.75,41.4375
1481270713219297,-0.1875,1.4375,41.8125
1481270713234807,-0.375,1.6875,45.625
1481270713263808,0.4375,1.125,49.125
1481270713278812,1.1875,0.6875,53.5
1481270713294811,0.25,0.3125,53.625
1481270713317318,0.6875,1.0625,52.5625
1481270713338829,-0.25,1.0625,53.75
1481270713354827,-0.5,1.8125,57.5
1481270713377865,-0.8125,2.0625,62.625
1481270713399893,0.5625,1.875,71
1481270713414840,0.875,2.5625,73.875
1481270713437396,1.375,2.875,72.6875
1481270713460398,0.25,3.1875,69.625
1481270713475457,0.375,2.25,64.625
1481270713497399,0.125,1.5,59.875
1481270713520911,0.9375,0.5625,55.25
1481270713534925,0.125,0.1875,49.625
1481270713556984,0.6875,0,49.125
1481270713580925,0.125,0.8125,50.625
1481270713602927,-0.875,1.9375,52.625
1481270713617438,-0.9375,2,54.1875
1481270713640637,-1.4375,1.875,56.5
1481270713661645,0.3125,1.9375,60.125
1481270713677640,0.3125,1.875,55.8125
1481270713700638,-0.75,1.625,57.125
1481270713721650,-0.3125,2,60.75
1481270713736811,0.4375,3.0625,62.25
1481270713767796,0.1875,3.5625,64.0625
1481270713781810,0.9375,2.125,61.625
