timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269421784455,4,1,0,-2,4,0,5,9
1481269421784455,-2,-3,-3,-2,-3,-8,-2,-4
1481269421785456,0,-1,-1,2,-2,-4,-4,-6
1481269421785456,0,-1,-3,-3,-6,4,-1,1
1481269421786458,-2,-4,1,-6,-3,-5,-2,-2
1481269421786458,-3,-5,3,4,7,2,-1,0
1481269421786458,-1,1,3,-2,2,3,-1,4
1481269421786458,1,-4,-4,-1,4,-2,5,0
1481269421798538,-2,-2,-4,-1,-7,0,-5,-7
1481269421798538,-2,-4,-2,4,3,-1,4,-6
1481269421805456,1,-1,-4,-5,-3,-2,6,4
1481269421805456,0,-1,5,-3,-4,-4,-8,-2
1481269421813527,-1,-2,-2,2,-2,1,0,-6
1481269421813527,4,-2,-4,-4,-4,3,3,4
1481269421827455,1,0,-1,2,-2,-3,4,-2
1481269421827455,-8,0,-4,0,-5,-5,-4,-7
1481269421838990,1,1,-2,-3,0,5,4,6
1481269421838990,1,4,2,-1,-6,0,1,2
1481269421842463,-4,-5,0,-1,-2,-4,-6,-2
1481269421842463,1,-1,3,0,-5,-2,-2,3
1481269421858470,-5,0,2,-3,-3,1,-1,-1
1481269421858470,-6,0,-1,1,-1,1,0,1
1481269421865472,-4,-6,0,-4,-1,3,1,-4
1481269421865472,4,1,-2,4,6,2,9,3
1481269421905474,-3,-1,-2,-2,0,1,-3,1
1481269421905474,-3,0,-1,1,-6,-5,-9,-11
1481269421906474,8,3,-6,-1,2,5,4,5
1481269421906474,3,0,1,0,-4,0,2,5
1481269421906474,-9,0,0,4,1,-2,-3,-4
1481269421906474,1,2,1,-1,2,1,2,3
1481269421909476,0,4,7,2,2,4,3,1
1481269421909476,0,-1,-2,-3,-4,-4,-9,-8
1481269421918478,-1,-3,-2,-2,-5,1,-3,2
1481269421918478,2,-1,-3,-4,-6,-2,-1,8
1481269421924558,-7,-2,-3,-1,-5,-4,-3,-5
1481269421924558,-8,-9,-3,1,3,-1,-2,-5
1481269421934104,3,0,1,-3,-3,0,3,2
1481269421934104,-4,0,-2,-4,2,3,1,-1
1481269421947639,-3,-2,-6,-5,2,-3,-10,-3
1481269421947639,0,0,-3,-4,-1,-2,2,4
1481269421955660,0,-1,0,1,-1,-3,4,-1
1481269421955660,-3,-2,2,4,-4,2,-3,-2
1481269421962613,2,-7,3,-3,-6,-4,-4,-4
1481269421962613,-1,-1,-3,-2,0,4,5,0
1481269421978577,-2,-4,-1,-1,-1,-1,-4,-1
1481269421978577,0,-1,2,4,2,0,-3,-4
1481269421984584,4,0,-2,1,-3,1,1,2
1481269421984584,-4,-2,0,1,-2,-3,-3,-3
1481269421993578,-3,-4,0,2,-6,-1,-7,-2
1481269421993578,2,-2,0,-2,4,2,1,1
1481269422007650,-3,-1,-4,1,-3,2,-1,-2
1481269422007650,5,1,1,1,-1,-1,-3,-5
1481269422016616,0,2,-2,2,1,0,1,-4
1481269422016616,0,-2,0,-1,-6,0,0,1
1481269422021663,-2,1,-3,-1,-3,-7,-5,-1
1481269422021663,3,-1,2,2,4,-4,-3,3
1481269422039124,1,-1,2,-6,-1,-4,-4,-2
1481269422039124,-1,-4,-6,-4,-7,-5,-2,-4
1481269422045194,-1,-2,3,0,-4,-5,-4,-4
1481269422045194,-2,1,0,-1,-2,4,2,3
1481269422053161,-1,-1,-2,-2,2,-1,3,-1
1481269422053161,0,2,-6,2,3,6,-2,-1
1481269422067210,3,1,1,1,0,0,1,-1
