timestamp,x,y,z
1481269421617340,0.0625,-0.0625,-0.0625
1481269421633339,-0.125,-0.125,0
1481269421656348,-0.0625,0,0
1481269421677352,-0.1875,-0.0625,-0.0625
1481269421692419,-0.25,-0.0625,0.0625
1481269421716352,-0.1875,0,-0.0625
1481269421737990,-0.1875,0.0625,-0.0625
1481269421776453,-0.125,0,0
1481269421778453,-0.125,0,0
1481269421798538,0,0,0
1481269421813527,0.0625,0.125,-0.0625
1481269421836992,0.0625,0.0625,-0.0625
1481269421858470,0,0.0625,-0.0625
1481269421894472,0.0625,-0.0625,0
1481269421904475,0,0.0625,0
1481269421917474,-0.0625,-0.0625,0
1481269421933070,0,0,0
1481269421955660,-0.1875,0,-0.0625
1481269421977579,-0.125,0,0
1481269421992577,-0.1875,-0.0625,0
1481269422015582,-0.125,0,0
1481269422038092,-0.125,0,-0.0625
1481269422053161,0,0,0
1481269422084180,0,-0.0625,0
1481269422098256,0.0625,-0.0625,0
1481269422113255,0,-0.0625,-0.0625
1481269422135672,0.0625,0,0
1481269422157771,0,-0.0625,-0.0625
1481269422172682,-0.125,0,-0.0625
1481269422195684,-0.125,-0.0625,-0.0625
1481269422217690,-0.125,0,0
1481269422233343,-0.1875,0.0625,-0.0625
1481269422255421,-0.1875,0,-0.0625
1481269422278413,-0.125,0.0625,0
1481269422292325,-0.1875,0,0
1481269422315418,-0.125,0.0625,0
1481269422337838,-0.125,0,0
1481269422353848,-0.0625,0,0
1481269422375982,-0.0625,0,-0.0625
1481269422397929,-0.0625,0,-0.0625
1481269422420944,-0.0625,-0.0625,0
1481269422435897,0,-0.0625,0.0625
1481269422457482,-0.0625,-0.0625,0
1481269422480418,0,0.0625,0
1481269422495406,-0.0625,-0.125,0.0625
1481269422518454,-0.0625,0,0
1481269422541000,-0.125,0,0
1481269422556029,-0.0625,0,-0.0625
1481269422578012,-0.1875,-0.0625,0
1481269422601017,-0.0625,0.0625,-0.0625
1481269422616012,-0.0625,0,0.0625
1481269422638529,-0.125,0.0625,0
1481269422660035,-0.0625,0,-0.0625
1481269422675037,0,0,0
1481269422698106,-0.0625,0.0625,-0.0625
1481269422712043,0.0625,0.0625,-0.0625
1481269422743053,-0.0625,0,-0.0625
1481269422758078,-0.0625,-0.0625,0.0625
1481269422780013,-0.125,-0.0625,0
1481269422796016,0,-0.0625,0.0625
1481269422818085,-0.125,0,0
1481269422840530,-0.0625,-0.0625,0.0625
1481269422855109,-0.125,0,0
1481269422878043,-0.0625,-0.125,0
1481269422900111,-0.0625,-0.0625,0
1481269422917044,0,-0.0625,0
1481269422938092,0,-0.0625,0.0625
1481269422960069,0,-0.0625,0
1481269422977065,0.0625,0.0625,0
1481269422998065,0,0,-0.0625
1481269423022066,0.125,0.0625,-0.0625
1481269423037076,-0.0625,0,-0.0625
1481269423058088,0,-0.0625,0
1481269423080086,-0.125,0,0
1481269423097088,0,0,0
1481269423118089,-0.0625,0,-0.0625
1481269423140598,-0.0625,0,-0.0625
1481269423157106,0,0,0
1481269423178109,0,0,-0.0625
1481269423200109,0.0625,0,0.0625
1481269423217109,-0.0625,-0.0625,-0.0625
1481269423238118,0.0625,-0.0625,0
1481269423260620,0,0,0.0625
1481269423277123,0,-0.125,0
1481269423298127,0,-0.0625,0.0625
1481269423320628,-0.0625,0,0
1481269423337130,0.0625,-0.125,0.0625
1481269423358133,-0.1875,-0.125,0.0625
1481269423380636,-0.0625,-0.125,0.0625
1481269423397138,0,-0.0625,-0.0625
1481269423418140,-0.125,-0.125,0
1481269423440643,-0.0625,0,0.0625
1481269423456145,0.0625,-0.0625,0
1481269423478148,0.0625,-0.0625,-0.0625
1481269423500651,-0.0625,0,0
1481269423516153,0,0.0625,-0.0625
1481269423539657,0,0,-0.0625
1481269423560659,0.0625,0.0625,0
1481269423576160,-0.125,0.0625,0
1481269423600164,-0.0625,0.0625,-0.0625
1481269423620668,0,0,-0.0625
1481269423636169,-0.0625,-0.0625,-0.0625
1481269423659671,-0.125,0,-0.0625
1481269423680674,0,-0.0625,-0.0625
1481269423696176,0,0,0.0625
1481269423726180,0,0,-0.0625
1481269423740682,0,0,-0.0625
1481269423756184,0.0625,0,0
1481269423779687,0,-0.0625,0.0625
1481269423800689,0.0625,-0.0625,0
1481269423816192,0,0,0.0625
1481269423839694,0,0,0
1481269423860697,0,-0.0625,0
1481269423876199,-0.0625,0,-0.0625
1481269423899208,0,0,0
1481269423920210,0,0.0625,0
1481269423936210,-0.0625,0.0625,-0.0625
1481269423959213,0,-0.0625,0
1481269423980720,0,0.0625,-0.0625
1481269423996229,0.0625,0,0
1481269424019234,0,0,-0.0625
1481269424040231,0.0625,0,-0.0625
1481269424056231,0,0.0625,0
1481269424079232,-0.0625,0.0625,0
1481269424100248,0.0625,-0.0625,0
1481269424116249,0.0625,0,0
1481269424139249,-0.125,-0.0625,-0.0625
1481269424160250,-0.0625,-0.0625,-0.0625
1481269424176252,-0.0625,-0.0625,0.0625
1481269424199268,0.0625,-0.0625,-0.0625
1481269424220269,0,0.0625,0.0625
1481269424236269,0,-0.0625,0.0625
1481269424259271,0,0,0.0625
1481269424280363,-0.0625,-0.0625,0
1481269424296370,0.125,-0.0625,0
1481269424319373,-0.375,-0.5,1.25
1481269424340452,-0.25,-0.4375,-0.9375
1481269424356377,0.875,1.375,-1
1481269424379375,-0.5,0,-0.375
1481269424400040,0.0625,0,-0.0625
1481269424416039,0.125,0.1875,0.3125
1481269424439040,-0.1875,-0.25,-0.1875
1481269424462043,0.125,-0.125,-0.0625
1481269424476043,0.4375,1.6875,1.8125
1481269424499224,0.625,2,5.1875
1481269424529165,-0.4375,0.4375,12.125
1481269424543164,0.4375,-0.0625,17.6875
1481269424558222,0.5625,-0.25,24.1875
1481269424582282,0.1875,-0.1875,25.9375
1481269424602759,0.125,-0.125,25.8125
1481269424618757,0.25,0.125,26.875
1481269424641759,-0.4375,0.5625,26.375
1481269424662762,0.4375,0.75,25.6875
1481269424685778,0.5625,0.375,25.4375
1481269424702341,0.375,-0.0625,26.5
