timestamp,x,y,z
1481270081322903,-3.9375,7.625,-0.8125
1481270081330904,-7.25,10.25,2.8125
1481270081344904,-8.625,1.625,5.5
1481270081367906,-17.9375,3.3125,9
1481270081390414,-24.125,-7.625,-2.3125
1481270081412923,-2.8125,-16.875,-0.375
1481270081427924,-16.75,-7.125,-8.25
1481270081449924,-9.9375,-0.5625,8.75
1481270081472928,-18.5625,-7.875,13.1875
1481270081487978,-4.6875,-5.5625,5.8125
1481270081510018,-0.125,-2.75,-3.0625
1481270081533020,5.8125,-5.375,1.75
1481270081547945,-7,-4.375,7
1481270081569946,-5.0625,6.5,1.0625
1481270081592953,-7.4375,8.875,7.125
1481270081607961,-9.125,5,4.9375
1481270081629963,3.6875,20.75,3.0625
1481270081652967,-9,51.5,10.9375
1481270081667964,28.9375,21.8125,-9.4375
1481270081690471,-33.5,-43.5,-18.6875
1481270081712833,-4.375,19.4375,15.0625
1481270081727834,-26.5625,-5.125,-2.6875
1481270081750874,13.0625,-7.0625,4.6875
1481270081772839,-6.8125,-1.25,-2.8125
1481270081787854,1.75,7.875,-2.375
1481270081810545,-7.75,-5.3125,-3.0625
1481270081832535,0.4375,-0.875,-3.25
1481270081847617,-3.125,2.5625,4.4375
1481270081870536,1.75,-1.5,0.9375
1481270081893157,-0.9375,-1.5,-3.5
1481270081908161,0.375,1.75,2.25
1481270081930162,-0.0625,-0.625,-0.0625
1481270081953166,1,-2.5,-0.5
1481270081968166,-0.375,1.5,0.125
1481270081990673,0,-1.1875,-0.3125
1481270082013184,0.375,-0.3125,-0.25
1481270082028188,0.0625,0.375,0.1875
1481270082050184,-0.0625,-1.25,-0.625
1481270082073184,0.25,-0.125,-0.25
1481270082088256,0.125,0.0625,0.5
1481270082110201,0.125,-0.9375,-0.5625
1481270082133238,0.0625,-0.375,-0.3125
1481270082148267,0.1875,0,0.25
1481270082170215,0.25,-0.8125,0
1481270082193280,-0.3125,-0.0625,-0.875
1481270082208288,0.75,-0.6875,0.3125
1481270082230226,-0.5625,-0.1875,-0.0625
1481270082253291,0.5,-0.8125,-0.5625
1481270082268285,-0.125,0.25,0.125
1481270082290796,0.3125,-1,-0.375
1481270082313306,-0.125,-0.375,-0.25
1481270082328293,0.3125,0.0625,0.1875
1481270082350249,-0.0625,-1.0625,-0.5
1481270082373310,0.1875,0,0.125
1481270082388287,0.125,-0.375,-0.0625
1481270082409999,0,-0.5625,-0.4375
1481270082433002,0.0625,-0.3125,0
1481270082448088,0.1875,-0.5625,-0.1875
1481270082470004,-0.0625,-0.3125,-0.3125
1481270082493087,0.3125,-0.5,0.125
1481270082507862,-0.0625,-0.375,-0.3125
1481270082530895,0.125,-0.625,-0.25
1481270082552867,0.0625,-0.1875,-0.0625
1481270082567942,0.125,-0.6875,-0.375
1481270082590448,0.1875,-0.4375,-0.1875
1481270082613074,0.0625,-0.3125,-0.125
1481270082628171,0.1875,-0.8125,-0.3125
1481270082650152,0,-0.1875,-0.125
1481270082673095,0.3125,-0.5625,-0.125
1481270082688093,-0.0625,-0.5,-0.25
1481270082710136,0.1875,-0.1875,0.0625
1481270082733226,0.0625,-0.875,-0.25
1481270082748218,0.1875,-0.25,-0.125
1481270082770137,-0.0625,-0.3125,-0.25
1481270082793160,0.25,-0.6875,-0.1875
1481270082808213,-0.0625,-0.1875,-0.125
1481270082830215,0.25,-0.5625,-0.125
1481270082853214,-0.125,-0.375,-0.3125
1481270082868218,0.25,-0.5625,0
1481270082890781,0.0625,-0.125,-0.1875
1481270082912826,0.125,-0.6875,-0.25
1481270082927841,0.0625,-0.125,0
1481270082950851,0.0625,-0.4375,-0.3125
1481270082972860,0.25,-0.8125,-0.125
1481270082988339,-0.125,0,-0.1875
1481270083010786,0.25,-0.8125,-0.3125
1481270083032819,0,-0.25,0
1481270083047864,0.125,-0.4375,-0.25
1481270083070789,0.1875,-0.6875,-0.375
1481270083093343,0.0625,-0.1875,0
1481270083107896,0.1875,-0.75,-0.375
1481270083130952,0.125,-0.4375,-0.125
1481270083152828,0.1875,-0.5,-0.0625
1481270083167898,-0.0625,-0.375,-0.4375
1481270083190349,0.25,-0.4375,-0.125
1481270083212518,0,-0.375,-0.125
1481270083227459,0.3125,-0.8125,-0.1875
1481270083250534,-0.125,-0.0625,-0.125
1481270083280523,0.375,-0.8125,-0.25
1481270083287974,-0.3125,-0.125,-0.25
1481270083310744,0.375,-0.5625,-0.125
1481270083332683,0,-0.375,-0.1875
1481270083347742,0.25,-0.4375,-0.25
1481270083370666,-0.0625,-0.6875,-0.3125
1481270083393180,0.3125,-0.3125,-0.125
1481270083408255,-0.125,-0.5625,-0.3125
1481270083430302,0.125,-0.375,-0.1875
1481270083453192,0.0625,-0.5,-0.25
1481270083468194,0.1875,-0.375,-0.3125
1481270083490713,0.0625,-0.5,-0.1875
1481270083513352,0.1875,-0.5625,-0.1875
1481270083528289,0.0625,-0.375,-0.125
1481270083558293,0.0625,-0.5625,-0.3125
1481270083573291,0.125,-0.3125,-0.125
1481270083588311,0.0625,-0.5625,-0.1875
1481270083609872,0,-0.5,-0.25
1481270083632873,0.0625,-0.375,-0.1875
1481270083647956,0.125,-0.1875,0.625
1481270083669930,5.25,-2.25,-3.4375
1481270083693404,-0.9375,3.5625,3.8125
1481270083708504,4.875,-2.5,4.1875
1481270083730481,-1.5,-3.8125,3
1481270083753441,-5.8125,0.375,14.25
1481270083768454,-14.875,7.1875,-9.25
1481270083790420,-11.5,-11.75,-11.75
1481270083812506,-19.75,3.5625,5.0625
1481270083835436,-12.125,0.25,-1.625
1481270083850435,4.1875,-5.5625,-6.125
1481270083872520,-2,6.0625,4
1481270083895516,1.375,-2.6875,2.8125
1481270083910536,0.5625,-2.875,-5.0625
1481270083932545,-0.375,3,2.5
1481270083955624,0.3125,-0.9375,0.125
1481270083970530,1,-3.125,-2.25
1481270083993090,-0.4375,2,2.125
1481270084015561,-10.0625,0.5625,12.9375
1481270084030638,8.1875,-13.5,-1.625
1481270084052569,-16.5625,12.75,-2.0625
1481270084075564,-28,-0.9375,-6.375
1481270084090573,-20.5,-6,0.875
1481270084112592,-31.125,-1.4375,5.5625
1481270084135589,-16.5,-1.8125,-1.0625
1481270084150584,-13.3125,-0.4375,-3.625
1481270084172600,-4.375,0.5625,5.6875
1481270084195598,-5.1875,-1.1875,4.25
1481270084210603,-18,5.125,-1.5625
1481270084232700,-47.25,-0.125,1.6875
1481270084255608,-68.5625,-4.6875,3.5625
1481270084270606,-84.25,-0.625,-1.75
1481270084293123,-94,2.6875,0.9375
1481270084315615,-108.313,0.25,3.3125
1481270084330616,-119.625,-4.5625,4.75
1481270084352546,-131.063,2.1875,0.75
1481270084375605,-130.063,-3.9375,-9.5
1481270084390551,-120.25,-4.3125,0.875
1481270084412565,-111.625,2.9375,0.625
1481270084435563,-104.313,2.75,-0.25
1481270084450643,-103.188,0.4375,10.625
1481270084472645,-117.5,2,9
1481270084495584,-139.375,5.4375,-4.75
1481270084510497,-154.625,5.4375,-5.9375
1481270084532576,-151.563,3.25,5.5625
1481270084555571,-139.75,0.75,1.0625
1481270084570499,-135.438,2.3125,-4.4375
1481270084593049,-145.125,2.75,3.75
1481270084615483,-142.188,-4.4375,-0.5
1481270084630561,-144.875,4.1875,-1.5
1481270084652489,-147.625,0.3125,2.4375
1481270084675486,-142.188,-4,1.4375
1481270084690499,-139.75,2.875,3.5
1481270084713173,-133.438,1.6875,3.8125
1481270084736095,-133.625,-2.375,-3
1481270084750176,-127.688,-0.8125,-0.375
1481270084773202,-122.375,1.5625,5.5
1481270084795669,-109.25,0.6875,-2.0625
1481270084810436,-109.125,0.8125,0.6875
1481270084833438,-107.688,-0.375,-0.0625
1481270084855514,-108.125,1,-5
1481270084870439,-116.938,1.5,5.75
1481270084892953,-121,-0.0625,2.9375
1481270084915581,-121.813,-0.9375,-5.4375
1481270084930580,-123.938,-0.8125,3.5625
1481270084952580,-116.5,0.75,-1.6875
1481270084975581,-111.688,1.3125,-12.8125
1481270084990598,-107.75,-3.5,2.125
1481270085012994,-104.813,1.125,15.375
1481270085034928,-91,-2.6875,-7.75
1481270085049995,-78.25,0.25,-0.5
1481270085072989,-71.75,1.125,9.5625
