timestamp,x,y,z,w
1481270081322903,0.0310669,-0.726807,-0.000549316,0.686157
1481270081330904,0.0294189,-0.725098,-0.000671387,0.688049
1481270081344904,0.0275879,-0.724915,-0.000976563,0.688293
1481270081367906,0.0241699,-0.724365,-0.00201416,0.688965
1481270081390414,0.0211182,-0.723999,-0.00494385,0.689453
1481270081412923,0.0203247,-0.726379,-0.00482178,0.687012
1481270081427924,0.0192261,-0.726929,-0.00787354,0.686401
1481270081449924,0.0169067,-0.726563,-0.00805664,0.686829
1481270081472928,0.0127563,-0.727112,-0.00860596,0.68634
1481270081487978,0.0106812,-0.728149,-0.00769043,0.685242
1481270081510018,0.0109253,-0.728394,-0.00793457,0.684998
1481270081533020,0.0112305,-0.729065,-0.00683594,0.684326
1481270081547945,0.00933838,-0.730164,-0.00671387,0.683167
1481270081569946,0.00848389,-0.729553,-0.00708008,0.683838
1481270081592953,0.00665283,-0.728394,-0.00708008,0.68512
1481270081607961,0.00476074,-0.727661,-0.00750732,0.685913
1481270081629963,0.0043335,-0.726196,-0.00604248,0.687439
1481270081652967,0.00134277,-0.719482,-0.00524902,0.694519
1481270081667964,0.00671387,-0.716675,-0.00341797,0.697388
1481270081690471,0.00537109,-0.720276,-0.010376,0.693604
1481270081712833,0.00244141,-0.717773,-0.00854492,0.696228
1481270081727834,-0.00109863,-0.717224,-0.0115356,0.696777
1481270081750874,-0.00115967,-0.717407,-0.00823975,0.696594
1481270081772839,-0.00140381,-0.717896,-0.00964355,0.696106
1481270081787854,-0.00134277,-0.716919,-0.00927734,0.697083
1481270081810545,-0.00201416,-0.717346,-0.010498,0.696655
1481270081832535,-0.00146484,-0.717529,-0.0109253,0.696472
1481270081847617,-0.00268555,-0.716858,-0.010498,0.697144
1481270081870536,-0.00286865,-0.717041,-0.00982666,0.69696
1481270081893157,-0.00268555,-0.717224,-0.0102539,0.696777
1481270081908161,-0.00317383,-0.716797,-0.00964355,0.697205
1481270081930162,-0.00323486,-0.716736,-0.00958252,0.697266
1481270081953166,-0.00317383,-0.717163,-0.00939941,0.696838
1481270081968166,-0.00341797,-0.716919,-0.00927734,0.697083
1481270081990673,-0.00354004,-0.716919,-0.00909424,0.697144
1481270082013184,-0.00360107,-0.716919,-0.0090332,0.697144
1481270082028188,-0.00360107,-0.716858,-0.0090332,0.697144
1481270082050184,-0.00372314,-0.716919,-0.00897217,0.697083
1481270082073184,-0.00372314,-0.716919,-0.00891113,0.697083
1481270082088256,-0.00378418,-0.716919,-0.0088501,0.697083
1481270082110201,-0.00378418,-0.716919,-0.0088501,0.697144
1481270082133238,-0.00384521,-0.716858,-0.00878906,0.697144
1481270082148267,-0.00390625,-0.716858,-0.00878906,0.697144
1481270082170215,-0.00390625,-0.716858,-0.00872803,0.697144
1481270082193280,-0.00396729,-0.716858,-0.00866699,0.697205
1481270082208288,-0.00402832,-0.716797,-0.00860596,0.697205
1481270082230226,-0.00402832,-0.716797,-0.00860596,0.697205
1481270082253291,-0.00408936,-0.716797,-0.00854492,0.697205
1481270082268285,-0.00415039,-0.716797,-0.00848389,0.697266
1481270082290796,-0.00415039,-0.716736,-0.00848389,0.697266
1481270082313306,-0.00421143,-0.716736,-0.00842285,0.697266
1481270082328293,-0.00421143,-0.716736,-0.00842285,0.697327
1481270082350249,-0.0043335,-0.716797,-0.00830078,0.697205
1481270082373310,-0.0043335,-0.716797,-0.00830078,0.697205
1481270082388287,-0.00439453,-0.716797,-0.00823975,0.697205
1481270082409999,-0.00445557,-0.716736,-0.00823975,0.697266
1481270082433002,-0.00445557,-0.716736,-0.00817871,0.697266
1481270082448088,-0.0045166,-0.716736,-0.00811768,0.697266
1481270082470004,-0.0045166,-0.716736,-0.00811768,0.697327
1481270082493087,-0.00457764,-0.716675,-0.00805664,0.697327
1481270082507862,-0.00457764,-0.716675,-0.00805664,0.697327
1481270082530895,-0.00463867,-0.716675,-0.00799561,0.697388
1481270082552867,-0.00463867,-0.716675,-0.00799561,0.697388
1481270082567942,-0.00469971,-0.716614,-0.00793457,0.697388
1481270082590448,-0.00469971,-0.716614,-0.00793457,0.697388
1481270082613074,-0.00476074,-0.716614,-0.00787354,0.697388
1481270082628171,-0.00476074,-0.716614,-0.00787354,0.697449
1481270082650152,-0.00482178,-0.716553,-0.0078125,0.697449
1481270082673095,-0.00482178,-0.716553,-0.0078125,0.697449
1481270082688093,-0.00488281,-0.716553,-0.00775146,0.69751
1481270082710136,-0.00488281,-0.716553,-0.00775146,0.69751
1481270082733226,-0.00494385,-0.716492,-0.00769043,0.69751
1481270082748218,-0.00494385,-0.716492,-0.00769043,0.69751
1481270082770137,-0.00500488,-0.716492,-0.00762939,0.697571
1481270082793160,-0.00500488,-0.716431,-0.00762939,0.697571
1481270082808213,-0.00506592,-0.716431,-0.00756836,0.697571
1481270082830215,-0.00506592,-0.716431,-0.00756836,0.697571
1481270082853214,-0.00512695,-0.716431,-0.00750732,0.697632
1481270082868218,-0.00512695,-0.71637,-0.00750732,0.697632
1481270082890781,-0.00518799,-0.71637,-0.00744629,0.697632
1481270082912826,-0.00518799,-0.71637,-0.00744629,0.697693
1481270082927841,-0.00524902,-0.71637,-0.00738525,0.697693
1481270082950851,-0.00524902,-0.71637,-0.00738525,0.697693
1481270082972860,-0.00531006,-0.71637,-0.00732422,0.697693
1481270082988339,-0.00531006,-0.716309,-0.00732422,0.697693
1481270083010786,-0.00531006,-0.716309,-0.00726318,0.697693
1481270083032819,-0.00537109,-0.716309,-0.00726318,0.697754
1481270083047864,-0.00537109,-0.716309,-0.00720215,0.697754
1481270083070789,-0.00543213,-0.716309,-0.00720215,0.697754
1481270083093343,-0.00543213,-0.716248,-0.00720215,0.697754
1481270083107896,-0.00543213,-0.716248,-0.00714111,0.697754
1481270083130952,-0.00549316,-0.716248,-0.00714111,0.697815
1481270083152828,-0.00549316,-0.716248,-0.00708008,0.697815
1481270083167898,-0.0055542,-0.716248,-0.00708008,0.697815
1481270083190349,-0.0055542,-0.716187,-0.00708008,0.697815
1481270083212518,-0.00561523,-0.716187,-0.00701904,0.697815
1481270083227459,-0.00561523,-0.716187,-0.00701904,0.697876
1481270083250534,-0.00567627,-0.716187,-0.00695801,0.697876
1481270083280523,-0.00567627,-0.716187,-0.00695801,0.697876
1481270083287974,-0.0057373,-0.716187,-0.00689697,0.697876
1481270083310744,-0.0057373,-0.716125,-0.00689697,0.697876
1481270083332683,-0.00579834,-0.716125,-0.00683594,0.697876
1481270083347742,-0.00579834,-0.716125,-0.0067749,0.697937
1481270083370666,-0.00585938,-0.716125,-0.0067749,0.697937
1481270083393180,-0.00585938,-0.716125,-0.0067749,0.697937
1481270083408255,-0.00585938,-0.716064,-0.00671387,0.697937
1481270083430302,-0.00592041,-0.716064,-0.00671387,0.697937
1481270083453192,-0.00592041,-0.716064,-0.00665283,0.697998
1481270083468194,-0.00598145,-0.716064,-0.00665283,0.697998
1481270083490713,-0.00598145,-0.716003,-0.0065918,0.697998
1481270083513352,-0.00604248,-0.716003,-0.0065918,0.697998
1481270083528289,-0.00604248,-0.716003,-0.00653076,0.698059
1481270083558293,-0.00610352,-0.716003,-0.00653076,0.698059
1481270083573291,-0.00610352,-0.716003,-0.00646973,0.698059
1481270083588311,-0.00610352,-0.715942,-0.00646973,0.698059
1481270083609872,-0.00616455,-0.715942,-0.00646973,0.698059
1481270083632873,-0.00616455,-0.715942,-0.00640869,0.698059
1481270083647956,-0.00622559,-0.716003,-0.00640869,0.698059
1481270083669930,-0.0057373,-0.716309,-0.0055542,0.697754
1481270083693404,-0.00628662,-0.715698,-0.00524902,0.698364
1481270083708504,-0.00616455,-0.715759,-0.00415039,0.698303
1481270083730481,-0.00671387,-0.716248,-0.00396729,0.697815
1481270083753441,-0.00946045,-0.716431,-0.00268555,0.697571
1481270083768454,-0.0106201,-0.715149,-0.00518799,0.698853
1481270083790420,-0.0100708,-0.716614,-0.00848389,0.697327
1481270083812506,-0.0131226,-0.716187,-0.010376,0.697693
1481270083835436,-0.0147095,-0.715698,-0.0117188,0.698181
1481270083850435,-0.0133667,-0.716675,-0.0120239,0.697205
1481270083872520,-0.0139771,-0.715698,-0.0119019,0.698181
1481270083895516,-0.0144653,-0.715637,-0.0110474,0.698242
1481270083910536,-0.0137939,-0.716187,-0.0115356,0.697693
1481270083932545,-0.0142212,-0.71582,-0.0112305,0.698059
1481270083955624,-0.0142212,-0.715759,-0.0111694,0.69812
1481270083970530,-0.013855,-0.716187,-0.0112915,0.697632
1481270083993090,-0.0141602,-0.716003,-0.0111694,0.697815
1481270084015561,-0.0169678,-0.715454,-0.0108032,0.698364
1481270084030638,-0.015686,-0.717529,-0.0100098,0.696289
1481270084052569,-0.0175781,-0.71582,-0.0122681,0.697998
1481270084075564,-0.0199585,-0.714966,-0.0167236,0.698669
1481270084090573,-0.0224609,-0.71582,-0.0193481,0.697693
1481270084112592,-0.0270386,-0.715942,-0.0224609,0.697327
1481270084135589,-0.0291138,-0.716003,-0.024353,0.697083
1481270084150584,-0.0302734,-0.715881,-0.0265503,0.697083
1481270084172600,-0.0314941,-0.715759,-0.0263672,0.697144
1481270084195598,-0.032959,-0.716003,-0.0262451,0.696838
1481270084210603,-0.0350342,-0.715271,-0.0285034,0.697388
1481270084232700,-0.0410156,-0.714722,-0.0342407,0.697327
1481270084255608,-0.0499878,-0.714966,-0.0421143,0.696106
1481270084270606,-0.0601807,-0.714355,-0.0526123,0.69519
1481270084293123,-0.0716553,-0.712952,-0.06427,0.69458
1481270084315615,-0.0852051,-0.711487,-0.0773315,0.693237
1481270084330616,-0.100342,-0.710205,-0.0914917,0.690796
1481270084352546,-0.116211,-0.707581,-0.107544,0.68866
1481270084375605,-0.130676,-0.705627,-0.124695,0.685181
1481270084390551,-0.145264,-0.703369,-0.139282,0.681763
1481270084412565,-0.158569,-0.700195,-0.152893,0.679138
1481270084435563,-0.170776,-0.696899,-0.16571,0.676514
1481270084450643,-0.184204,-0.693481,-0.177002,0.673706
1481270084472645,-0.199097,-0.689209,-0.190063,0.670288
1481270084495584,-0.214722,-0.683899,-0.207397,0.66571
1481270084510497,-0.231628,-0.677612,-0.226746,0.660156
1481270084532576,-0.249512,-0.670715,-0.24408,0.65448
1481270084555571,-0.265503,-0.664368,-0.260254,0.648376
1481270084570499,-0.280151,-0.65802,-0.276489,0.642029
1481270084593049,-0.296631,-0.650269,-0.292725,0.635254
1481270084615483,-0.3125,-0.643311,-0.308533,0.627136
1481270084630561,-0.32782,-0.634949,-0.325073,0.619446
1481270084652489,-0.343933,-0.626099,-0.341125,0.611023
1481270084675486,-0.359375,-0.617798,-0.35614,0.60199
1481270084690499,-0.374146,-0.608459,-0.37085,0.593567
1481270084713173,-0.388184,-0.599182,-0.384644,0.585144
1481270084736095,-0.401611,-0.590454,-0.398621,0.575562
1481270084750176,-0.414307,-0.581543,-0.411682,0.566345
1481270084773202,-0.426758,-0.572083,-0.423523,0.557922
1481270084795669,-0.437073,-0.563965,-0.434631,0.549622
1481270084810436,-0.44751,-0.55542,-0.445251,0.541321
1481270084833438,-0.457642,-0.546936,-0.455505,0.532837
1481270084855514,-0.467102,-0.538574,-0.466309,0.523804
1481270084870439,-0.478088,-0.52832,-0.476807,0.514771
1481270084892953,-0.489197,-0.517883,-0.487549,0.504883
1481270084915581,-0.49939,-0.507935,-0.498779,0.493835
1481270084930580,-0.510315,-0.496765,-0.509277,0.483154
1481270084952580,-0.519897,-0.486328,-0.51947,0.472656
1481270084975581,-0.527771,-0.477173,-0.530029,0.461426
1481270084990598,-0.536743,-0.467285,-0.538513,0.451233
1481270085012994,-0.546143,-0.45575,-0.545776,0.442993
1481270085034928,-0.552795,-0.447876,-0.553223,0.43335
1481270085049995,-0.558533,-0.440552,-0.559448,0.425537
1481270085072989,-0.564575,-0.432373,-0.564148,0.419678
1481270085095442,-0.568909,-0.426636,-0.568909,0.413147
1481270085110448,-0.572205,-0.422302,-0.572998,0.40741
1481270085133488,-0.575989,-0.416443,-0.576538,0.403137
1481270085155454,-0.579651,-0.411072,-0.579834,0.39856
1481270085170452,-0.583069,-0.405823,-0.584167,0.392578
1481270085192962,-0.587708,-0.398926,-0.588684,0.385925
1481270085223143,-0.592468,-0.392517,-0.593018,0.37854
1481270085230137,-0.596741,-0.384216,-0.5979,0.372681
1481270085253081,-0.602051,-0.375122,-0.60321,0.364685
1481270085275157,-0.608521,-0.36554,-0.608337,0.355103
1481270085298168,-0.614807,-0.353516,-0.61554,0.343811
1481270085313253,-0.62146,-0.34198,-0.622314,0.331116
1481270085335251,-0.628296,-0.32959,-0.628906,0.318176
1481270085358338,-0.634583,-0.315857,-0.635498,0.306091
1481270085373255,-0.640869,-0.30365,-0.640869,0.294006
1481270085395919,-0.646606,-0.2901,-0.646851,0.28186
1481270085417895,-0.652344,-0.276001,-0.65271,0.269043
1481270085432893,-0.658447,-0.261963,-0.658447,0.253662
1481270085455955,-0.663818,-0.24762,-0.664124,0.238831
1481270085477895,-0.669067,-0.233032,-0.669128,0.224487
1481270085500972,-0.672241,-0.220886,-0.674011,0.212402
1481270085514916,-0.676819,-0.206909,-0.677795,0.199402
1481270085537916,-0.679443,-0.195435,-0.681641,0.188782
1481270085552917,-0.6828,-0.182556,-0.685242,0.175903
1481270085575946,-0.685913,-0.171509,-0.68811,0.163513
1481270085598073,-0.688904,-0.158264,-0.691406,0.14978
1481270085613076,-0.69104,-0.145996,-0.694336,0.138306
1481270085635078,-0.693726,-0.131775,-0.696899,0.125549
