timestamp,relative time,roll,pitch,yaw
1.48127E+15,0,2.50235,-1.4983,-2.45917
1.48127E+15,0.008,2.48021,-1.50395,-2.43955
1.48127E+15,0.022,2.4981,-1.50527,-2.46044
1.48127E+15,0.045,2.5201,-1.50797,-2.48874
1.48127E+15,0.06751,2.50662,-1.50943,-2.48373
1.48127E+15,0.09002,2.58452,-1.50546,-2.56259
1.48127E+15,0.10502,2.56026,-1.50189,-2.5442
1.48127E+15,0.12702,2.58673,-1.50408,-2.5742
1.48127E+15,0.15002,2.66184,-1.50556,-2.65597
1.48127E+15,0.16507,2.73875,-1.50374,-2.73451
1.48127E+15,0.18711,2.73351,-1.50329,-2.72927
1.48127E+15,0.21012,2.76097,-1.50271,-2.75475
1.48127E+15,0.22504,2.81426,-1.50037,-2.81054
1.48127E+15,0.24704,2.81446,-1.50255,-2.81247
1.48127E+15,0.27005,2.83419,-1.50721,-2.83479
1.48127E+15,0.28506,2.85405,-1.51001,-2.85793
1.48127E+15,0.30706,2.87875,-1.51385,-2.88117
1.48127E+15,0.33006,2.88095,-1.53542,-2.88647
1.48127E+15,0.34506,2.66067,-1.54095,-2.65601
1.48127E+15,0.36757,2.60496,-1.52744,-2.61204
1.48127E+15,0.38993,2.66588,-1.53692,-2.67451
1.48127E+15,0.40493,2.6613,-1.53969,-2.67915
1.48127E+15,0.42797,2.8069,-1.53925,-2.8202
1.48127E+15,0.44993,2.7726,-1.53885,-2.78821
1.48127E+15,0.46495,2.75338,-1.54008,-2.76841
1.48127E+15,0.48764,2.74397,-1.54008,-2.76165
1.48127E+15,0.50963,2.71113,-1.5395,-2.72864
1.48127E+15,0.52471,2.75512,-1.5412,-2.77376
1.48127E+15,0.54763,2.79913,-1.54096,-2.81708
1.48127E+15,0.57025,2.77818,-1.54067,-2.79647
1.48127E+15,0.58526,2.81353,-1.54145,-2.83166
1.48127E+15,0.60726,2.81729,-1.54156,-2.83542
1.48127E+15,0.63026,2.83552,-1.5409,-2.8533
1.48127E+15,0.64526,2.84534,-1.54136,-2.8633
1.48127E+15,0.66777,2.85959,-1.54454,-2.87741
1.48127E+15,0.69028,2.8653,-1.54456,-2.88312
1.48127E+15,0.70528,2.86368,-1.5415,-2.88156
1.48127E+15,0.72728,2.87385,-1.54147,-2.89181
1.48127E+15,0.75028,2.87676,-1.54146,-2.89463
1.48127E+15,0.76535,2.88252,-1.54148,-2.9004
1.48127E+15,0.7873,2.88254,-1.54464,-2.90036
1.48127E+15,0.81033,2.88683,-1.54158,-2.90471
1.48127E+15,0.82536,2.88971,-1.54162,-2.90767
1.48127E+15,0.84731,2.89266,-1.5416,-2.91054
1.48127E+15,0.87038,2.89853,-1.5448,-2.91635
1.48127E+15,0.88538,2.90298,-1.54173,-2.92086
1.48127E+15,0.90732,2.90298,-1.54173,-2.92086
1.48127E+15,0.93039,2.9089,-1.54174,-2.92678
1.48127E+15,0.94538,2.91485,-1.54495,-2.93268
1.48127E+15,0.96789,2.91349,-1.54185,-2.93137
1.48127E+15,0.9904,2.91947,-1.54186,-2.93735
1.48127E+15,1.00539,2.91949,-1.54506,-2.93732
1.48127E+15,1.02734,2.93272,-1.54182,-2.9506
1.48127E+15,1.05041,2.93272,-1.54182,-2.9506
1.48127E+15,1.06538,2.93871,-1.54183,-2.95659
1.48127E+15,1.08709,2.94049,-1.54195,-2.95846
1.48127E+15,1.1101,2.94355,-1.54193,-2.96143
1.48127E+15,1.12518,2.94961,-1.54195,-2.96749
1.48127E+15,1.1471,2.94963,-1.54516,-2.96746
1.48127E+15,1.17018,2.95457,-1.54204,-2.97246
1.48127E+15,1.18496,2.95457,-1.54204,-2.97246
1.48127E+15,1.20799,2.96071,-1.54528,-2.97854
1.48127E+15,1.22996,2.96071,-1.54528,-2.97854
1.48127E+15,1.24504,2.96578,-1.54215,-2.98366
1.48127E+15,1.26754,2.96578,-1.54215,-2.98366
1.48127E+15,1.29017,2.97196,-1.54217,-2.98985
1.48127E+15,1.30527,2.97198,-1.54541,-2.98981
1.48127E+15,1.32725,2.97717,-1.54226,-2.99506
1.48127E+15,1.35019,2.97717,-1.54226,-2.99506
1.48127E+15,1.36519,2.98344,-1.54553,-3.00128
1.48127E+15,1.38723,2.98344,-1.54553,-3.00128
1.48127E+15,1.41032,2.98876,-1.54237,-3.00665
1.48127E+15,1.42531,2.98876,-1.54237,-3.00665
1.48127E+15,1.44723,2.99509,-1.54565,-3.01293
1.48127E+15,1.47026,2.99417,-1.54246,-3.01207
1.48127E+15,1.48531,3.00054,-1.54247,-3.01843
1.48127E+15,1.50731,3.00054,-1.54247,-3.01843
1.48127E+15,1.53031,3.00693,-1.54576,-3.02477
1.48127E+15,1.54531,3.00609,-1.54256,-3.02399
1.48127E+15,1.56788,3.01251,-1.54257,-3.03041
1.48127E+15,1.58992,3.01254,-1.54586,-3.03038
1.48127E+15,1.60494,3.01897,-1.54588,-3.03681
1.48127E+15,1.62795,3.01897,-1.54588,-3.03681
1.48127E+15,1.64996,3.02542,-1.54589,-3.04326
1.48127E+15,1.66543,3.02468,-1.54267,-3.04258
1.48127E+15,1.68788,3.02797,-1.54265,-3.04578
1.48127E+15,1.70991,3.0312,-1.54599,-3.04905
1.48127E+15,1.72496,3.03449,-1.54596,-3.05225
1.48127E+15,1.74788,3.03771,-1.546,-3.05555
1.48127E+15,1.77044,3.03705,-1.54277,-3.05495
1.48127E+15,1.78499,3.04037,-1.54275,-3.05818
1.48127E+15,1.80805,3.04363,-1.5461,-3.06147
1.48127E+15,1.82992,3.04695,-1.54607,-3.06471
1.48127E+15,1.84499,3.0502,-1.5461,-3.06804
1.48127E+15,1.86744,3.04961,-1.54287,-3.06752
1.48127E+15,1.88961,3.05623,-1.54287,-3.07413
1.48127E+15,1.90455,3.05626,-1.5462,-3.0741
1.48127E+15,1.92763,3.06288,-1.54621,-3.08072
1.48127E+15,1.95762,3.06288,-1.54621,-3.08072
1.48127E+15,1.96507,3.0695,-1.54622,-3.08735
1.48127E+15,1.98784,3.06905,-1.54296,-3.08696
1.48127E+15,2.00978,3.07573,-1.54297,-3.09363
1.48127E+15,2.02484,3.07914,-1.54628,-3.0969
1.48127E+15,2.04776,3.08244,-1.54632,-3.10029
1.48127E+15,2.07028,3.08244,-1.54632,-3.10029
1.48127E+15,2.08535,3.08547,-1.54303,-3.1033
1.48127E+15,2.1074,3.0888,-1.54306,-3.10671
1.48127E+15,2.13029,3.09224,-1.54638,-3.11
1.48127E+15,2.14529,3.09557,-1.54641,-3.11341
1.48127E+15,2.16781,3.09872,-1.54311,-3.11654
1.48127E+15,2.19045,3.10207,-1.54314,-3.11998
1.48127E+15,2.20538,3.10554,-1.54648,-3.1233
1.48127E+15,2.23539,3.10889,-1.54651,-3.12674
1.48127E+15,2.25039,3.11233,-1.54648,-3.13009
1.48127E+15,2.26541,3.11215,-1.5432,-3.12998
1.48127E+15,2.28697,3.11553,-1.54322,-3.13345
1.48127E+15,2.30997,3.119,-1.5432,-3.13682
1.48127E+15,2.32505,3.12247,-1.54651,-3.14032
1.48127E+15,2.34703,-3.13971,-1.54542,3.12375
1.48127E+15,2.3705,-3.08997,-1.54639,3.07366
1.48127E+15,2.3856,-3.03398,-1.5457,3.01939
1.48127E+15,2.40758,-3.00132,-1.5451,2.98622
1.48127E+15,2.43054,-2.80502,-1.54157,2.78782
1.48127E+15,2.44555,-2.83068,-1.5454,2.80829
1.48127E+15,2.46752,-3.07255,-1.54246,3.04628
1.48127E+15,2.4896,-3.01067,-1.54355,2.9774
1.48127E+15,2.51253,-2.99139,-1.54708,2.95406
1.48127E+15,2.52753,-3.09077,-1.54469,3.05491
1.48127E+15,2.54962,-3.04205,-1.54658,3.00547
1.48127E+15,2.57261,-2.96569,-1.54613,2.92962
1.48127E+15,2.58763,-3.03808,-1.54529,3.00228
1.48127E+15,2.60964,-2.99285,-1.54586,2.95687
