timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273357627072,1,0,-1,-1,2,1,1,0
1481273357627072,-1,-2,-4,-4,3,-2,-2,-3
1481273357628074,-2,0,1,-3,-15,5,3,0
1481273357628074,0,0,1,-1,0,-2,-1,2
1481273357629074,-1,-1,3,6,1,-2,-2,-1
1481273357629074,0,0,-2,-22,0,-1,0,-1
1481273357630073,0,-2,-1,6,-1,-3,-3,0
1481273357630073,-2,-2,-1,-11,-24,-2,-2,-2
1481273357634073,-1,-2,1,16,-2,3,-1,-3
1481273357634073,0,-2,1,48,16,0,-5,-1
1481273357640155,0,-1,2,-52,2,-4,-2,-1
1481273357640155,0,-3,-1,6,3,-2,-2,-3
1481273357659075,1,-2,-3,-8,4,-5,-2,-3
1481273357659075,-1,0,-2,0,-7,-1,2,1
1481273357663077,1,0,0,14,3,0,-2,-2
1481273357663077,-3,-1,-6,-3,2,2,2,0
1481273357674083,0,0,-4,-8,0,-1,3,2
1481273357674083,-1,-1,6,-13,-12,-3,-1,-3
1481273357677583,0,-3,-8,10,16,5,2,-1
1481273357677583,-2,-4,-5,-4,-10,-4,0,0
1481273357696639,-1,-1,1,1,-1,1,-3,-1
1481273357696639,0,-4,0,1,-5,-3,-3,-2
1481273357699640,2,1,2,1,1,-1,0,-1
1481273357699640,-2,0,1,-8,-1,2,1,1
1481273357711641,-1,0,4,-3,-7,1,-2,-2
1481273357711641,-3,-3,-7,0,4,-1,-1,0
1481273357723641,-1,0,5,23,11,-3,-3,-1
1481273357723641,1,0,1,-16,-2,-4,-1,-1
1481273357763643,0,0,-1,-4,-5,-3,-2,-3
1481273357763643,-2,0,-1,5,7,4,0,-2
1481273357764644,-1,-2,-3,3,-3,-1,-2,-3
1481273357764644,-1,-2,-3,25,-9,-2,-3,-1
1481273357768723,1,1,3,-26,1,7,4,2
1481273357768723,-1,-1,1,2,-2,-1,0,0
1481273357769643,-1,-1,-2,-5,0,-5,-3,1
1481273357769643,-2,0,-1,9,-2,1,1,-1
1481273357775226,-1,-1,4,2,13,-6,-4,-4
1481273357775226,0,0,-6,12,-11,-3,-1,-1
1481273357782727,1,2,-1,-11,-2,3,1,0
1481273357782727,-1,1,1,-1,9,-5,-4,-3
1481273357799232,0,-1,3,4,-2,-4,-3,1
1481273357799232,0,-2,3,-2,8,5,-1,-2
1481273357805291,-2,2,3,19,-5,-4,-3,0
1481273357805291,1,-1,-4,-47,-13,-2,-2,1
1481273357814258,-1,1,-1,7,13,-1,-1,-2
1481273357814258,0,0,-2,-5,-20,-4,-1,0
1481273357820250,-1,0,4,20,9,-3,0,-2
1481273357820250,-2,-3,-19,-7,7,4,1,0
1481273357835246,-1,-2,0,10,7,0,0,0
1481273357835246,0,-1,-3,2,-14,0,2,2
1481273357842306,-2,-4,-3,-16,-4,7,6,0
1481273357842306,-1,-3,3,-2,-2,-3,0,0
1481273357851237,-2,0,-4,6,-3,0,-2,0
1481273357851237,1,-1,-1,4,-1,-2,0,-2
1481273357865267,-1,0,3,-39,7,4,0,-1
1481273357865267,0,-3,-2,5,-1,0,3,-1
1481273357873815,0,-2,-2,4,-29,0,1,-1
1481273357873815,-2,-1,-3,-15,8,-4,-1,0
1481273357879816,0,-1,-1,28,-6,-1,-2,-2
1481273357879816,-2,2,5,-27,4,2,0,0
1481273357894928,0,-3,-3,-6,4,0,1,-1
1481273357894928,0,1,7,-19,-13,-2,-3,0
1481273357901995,-2,-2,-2,-1,6,-1,-2,-1
1481273357901995,1,1,1,24,-2,4,1,3
1481273357910928,-1,-2,-2,2,7,-2,0,0
1481273357910928,-1,-1,-2,-7,-5,-4,-4,-2
1481273357924998,-1,-4,1,-3,2,-1,2,-1
1481273357924998,-1,-2,2,-3,-3,-3,-2,-3
1481273357933926,0,0,-8,-6,-7,1,0,0
1481273357933926,-1,-1,2,9,15,1,0,-3
1481273357939998,2,1,5,0,-16,-5,-3,-1
1481273357939998,1,0,4,49,9,-2,0,-2
1481273357954929,-2,-4,-5,-68,-18,0,0,-1
1481273357954929,-3,-3,-3,27,11,-5,-2,-2
1481273357961932,0,-1,-7,-4,5,2,-2,0
1481273357961932,-1,-2,2,9,-4,-2,0,1
1481273357970931,-2,0,0,5,3,-1,0,-1
1481273357970931,-1,1,-1,-14,-13,1,-1,0
1481273357984937,-1,-1,-6,0,8,-5,-4,0
1481273357984937,0,3,4,3,-11,-7,-6,0
1481273357993958,0,0,-1,18,9,3,0,-1
1481273357993958,-1,1,-1,-12,3,-3,0,1
1481273358000033,-1,-1,-2,4,-4,-4,-1,-2
1481273358000033,-1,0,-3,-16,1,0,0,-1
1481273358014962,-1,-1,7,8,-7,-4,-4,-3
1481273358014962,0,-1,1,11,9,5,1,0
1481273358022032,-2,-2,-6,-1,0,-1,1,0
1481273358022032,0,-2,-3,-21,-5,-1,-1,-1
1481273358030970,0,1,4,12,12,-4,-3,-1
1481273358030970,0,-3,-7,-15,-16,-1,0,-1
1481273358044965,0,0,2,-1,-8,1,-1,-1
1481273358044965,-3,-3,2,4,14,1,1,-1
1481273358053962,-1,1,3,15,8,-1,-1,0
1481273358053962,-2,-1,1,-13,-11,-3,-1,-2
1481273358060035,0,0,-1,2,1,1,1,0
1481273358060035,-2,-2,2,-14,2,-1,-1,-1
1481273358075045,-1,-3,-6,-16,-14,-1,1,0
1481273358075045,0,-1,-1,5,10,-1,-1,-3
1481273358082573,-1,0,1,7,6,1,-2,0
1481273358082573,0,0,-3,4,-7,1,-1,-1
1481273358091067,-2,0,-1,3,-1,-3,-2,1
1481273358091067,-1,-1,-3,-3,-3,-3,-2,0
1481273358105137,0,-2,-3,-2,-9,-4,1,0
1481273358105137,-3,-1,-3,0,11,4,3,0
1481273358114067,-2,-4,-5,-3,-14,-3,0,0
1481273358114067,-1,0,0,-5,14,2,0,0
1481273358120071,-1,1,-1,-9,-23,-2,-2,0
1481273358120071,1,1,-1,-1,1,-4,-6,-1
1481273358135139,0,-3,1,14,-3,1,-2,-1
1481273358135139,-1,-2,-5,0,17,-1,-3,-1
1481273358142140,-3,-4,-2,-8,6,-4,-3,-1
1481273358142140,-2,-1,-5,2,-22,1,-1,-2
1481273358151070,1,2,3,6,3,4,4,0
1481273358151070,2,1,-2,20,13,2,0,0
1481273358165071,0,-1,6,-35,-3,-2,-2,-2
1481273358165071,-1,-1,-15,6,4,-3,-2,0
1481273358174149,-2,-2,-1,-7,1,0,-4,-2
1481273358174149,0,0,1,-9,-13,-4,-2,-1
1481273358188150,1,2,3,20,13,3,1,1
1481273358188150,-1,-1,3,-5,4,3,1,-1
1481273358194727,1,1,-4,-1,-15,-3,0,-1
1481273358194727,-3,-2,-1,-4,7,1,2,0
1481273358211690,-1,-1,-3,2,-6,0,0,-2
1481273358211690,-2,-1,0,-9,-9,-3,-1,-3
1481273358212657,-2,-1,-2,7,13,2,0,-1
1481273358212657,-2,-1,0,2,-15,-2,-1,-2
1481273358224729,0,-3,-3,3,6,1,-2,-2
1481273358224729,0,0,12,-2,-6,0,1,0
1481273358233658,1,-4,-1,-11,-5,1,4,2
1481273358233658,-1,-1,-2,19,0,0,-1,1
1481273358248661,-1,-1,-5,-2,12,-3,0,0
1481273358248661,2,1,1,7,-7,4,-1,1
1481273358254661,-2,-2,-1,-5,5,-2,-3,-1
1481273358254661,0,-2,-5,-27,-17,-3,-3,0
1481273358262661,-1,1,2,5,6,7,2,0
1481273358262661,-1,-2,0,5,2,-1,-2,0
1481273358271661,0,0,2,12,-2,-3,-2,0
1481273358271661,1,-1,4,5,2,2,2,0
1481273358285172,-2,-2,-15,-10,-20,-5,-1,-2
