timestamp,x,y,z
1481273357414975,-2.0625,-0.1875,-1.5625
1481273357429976,1.0625,-0.625,-0.9375
1481273357444977,2,-0.5625,-0.75
1481273357468009,-0.9375,-0.3125,-0.5625
1481273357490060,-4.625,0.0625,-0.4375
1481273357527998,-4.375,-0.375,-0.375
1481273357528999,-2.875,-1.0625,-0.5
1481273357551999,-2.4375,-1.1875,-0.75
1481273357573037,-1.3125,-0.75,-1.125
1481273357612072,-1.5,-0.9375,-0.875
1481273357614074,-1.5,-0.8125,-1.125
1481273357633109,-1.25,-1.375,-1.375
1481273357657151,-1.0625,-1.8125,-0.9375
1481273357672076,-1.625,-3,-1.25
1481273357694640,0.875,-4.75,-1.375
1481273357709642,6.5625,-5.375,0.0625
1481273357762696,6.625,-5.5625,-0.625
1481273357763643,-2.5,-4.9375,-2.75
1481273357770646,-7.875,-3.4375,-3.9375
1481273357798233,-2.375,-2.75,-3.6875
1481273357813293,6.875,-2.1875,-3.75
1481273357827236,5.375,-2.0625,-3.875
1481273357850307,-0.1875,-0.125,-4.3125
1481273357873316,-4.5625,1.25,-5.5
1481273357887834,-5.3125,1.875,-4.5
1481273357910928,-1,2.0625,-2.5625
1481273357932927,-0.1875,1.9375,-1.1875
1481273357947930,-1.9375,1.375,-0.375
1481273357970931,-2.5625,0.9375,-0.6875
1481273357992981,0.125,1.0625,-1.0625
1481273358007963,3.3125,1.5625,-1.125
1481273358030970,3.875,1.6875,-0.125
1481273358052966,4.4375,0.8125,0.0625
1481273358067034,3.25,-0.3125,0.1875
1481273358091067,0.875,-0.25,-0.5
1481273358113140,-3.375,0.1875,-1.1875
1481273358127069,-5.125,-0.25,0.375
1481273358151070,-1.4375,-1.25,-1.5625
1481273358173141,2.1875,-1.3125,-3.125
1481273358188650,5.75,-1.0625,-3.75
1481273358211690,6.9375,0.0625,-3.6875
1481273358232730,5.75,1.1875,-2.5625
1481273358248661,5.4375,2,-2.375
1481273358270707,0.625,1.625,-1.3125
1481273358293228,-2.6875,1.3125,-0.25
1481273358309229,0.875,1.5,-0.0625
1481273358330230,1.4375,1.25,1.375
1481273358353300,-2.0625,0.9375,2.75
1481273358369230,-0.625,0.4375,1.875
1481273358390477,0.1875,0,1.625
1481273358413497,-0.75,1,1.125
1481273358428509,0.6875,2.125,2.6875
1481273358449481,0.125,3.125,3.0625
1481273358473496,-4.375,2.5625,2.625
1481273358489002,-6,1.375,2.5
1481273358510014,-1.6875,1.25,1.75
1481273358533010,1.625,1.625,1.625
1481273358549011,2.9375,2.1875,2.25
1481273358570013,2.4375,2.5625,2
1481273358594141,-3.125,3,3.9375
1481273358609112,-6.625,1.875,4
1481273358630114,-2.6875,0.375,2.625
1481273358653116,-3.9375,-1.0625,2.0625
1481273358669117,-0.8125,-1.75,1.1875
1481273358690187,4.625,-2.375,-0.25
1481273358713132,3.5,-2.125,-0.8125
1481273358729133,-2.3125,-0.9375,-0.375
1481273358751133,-1.625,0.1875,-1.25
1481273358774641,0.125,0.8125,-1.3125
1481273358789143,1.25,1,-2.1875
1481273358811150,0.375,1.0625,-1.625
1481273358834151,-0.5,0.9375,-0.75
1481273358849154,0.1875,0.5,-0.375
1481273358871153,-0.1875,0.5,-0.625
1481273358894661,-1.3125,0.8125,-0.625
1481273358909163,-2.1875,1.5,-0.375
1481273358938167,0.0625,1.9375,-0.5
1481273358954669,0,1.75,-0.375
1481273358969171,-1.875,1.875,-0.6875
1481273358991673,-2.875,1.75,-1.0625
1481273359014677,0.25,1.6875,-1
1481273359029179,1.8125,1.25,-0.6875
1481273359051681,-1.75,1.0625,-1.3125
1481273359074685,-3.4375,0.6875,-1.5
1481273359089186,-1.3125,-0.125,-1.0625
1481273359111689,1.1875,-0.875,-0.3125
1481273359134227,-0.625,-0.9375,0.0625
1481273359155264,-3.5,-0.1875,0.5
1481273359171201,-2.3125,-0.6875,0.75
1481273359194201,0.8125,-0.9375,1.5
1481273359215711,0.375,-1.125,1.8125
1481273359231248,-1.625,-1.0625,1.5625
1481273359254219,-1.75,-1.125,1.375
1481273359275220,-0.4375,-1.375,0.9375
1481273359291221,0.75,-1.3125,0.9375
1481273359320729,-1.1875,-0.5625,1.0625
1481273359335730,-1.8125,-0.1875,1.125
1481273359351733,-0.3125,-0.1875,0.9375
1481273359374736,-0.125,0.1875,1.25
1481273359395738,-2.0625,0.25,1.6875
1481273359411740,-2.875,-0.0625,2.3125
1481273359434272,-1.25,-0.1875,3.4375
1481273359455747,-1,-0.375,4.875
1481273359471248,-3.375,-0.25,6.4375
1481273359493750,-9.125,-0.1875,7.5625
1481273359515776,-15.25,0.125,9.25
1481273359531785,-14.4375,-0.4375,10.75
1481273359553759,-7,-2,11.625
1481273359575761,-1.6875,-3.125,12.625
1481273359591763,-2.5625,-3.4375,13.6875
1481273359614267,-5.75,-3.4375,16
1481273359637269,-7.3125,-3.875,18.3125
1481273359651277,-9.3125,-4.6875,20.125
1481273359674282,-10.5,-5,22.25
1481273359697282,-8.9375,-5.125,23.875
1481273359711281,-6.4375,-5.1875,25.4375
1481273359740790,-7,-5.1875,26.375
1481273359757297,-13.6875,-5.125,29.375
1481273359771298,-16.1875,-4,31.8125
1481273359794314,-19.125,-4.125,34.125
1481273359817301,-20,-5.0625,36.9375
1481273359831301,-8.25,-5.75,39.5
1481273359853319,2.25,-6.6875,40.3125
1481273359877320,3.25,-5.625,41.9375
1481273359898318,-3.8125,-3.8125,43.4375
1481273359913321,-13.6875,-1.8125,45.125
1481273359937417,-20.875,-0.75,46.375
1481273359957877,-23.8125,-0.5,47.875
1481273359973803,-22.5625,-0.8125,48.625
1481273359996805,-22.1875,-1.125,49.5
1481273360017807,-22,-1.5625,51.6875
1481273360033806,-20,-1.25,53.0625
1481273360056869,-18.75,0.0625,55.3125
1481273360077870,-20.6875,-0.5625,57.625
1481273360093871,-19.3125,-1.8125,59.25
1481273360116871,-19.6875,-1.8125,59.75
1481273360139880,-21.8125,-1.4375,58.875
1481273360153903,-22.3125,-2,58.0625
1481273360176907,-18.5625,-2.4375,57.875
1481273360197907,-14.625,-2.625,57.6875
1481273360213906,-11.875,-3.9375,57.25
1481273360237420,-12,-4.5625,58.75
1481273360258013,-10.9375,-5.125,58.6875
1481273360273942,-8.6875,-5.1875,58.875
1481273360296943,-9,-6.0625,59.375
1481273360317945,-13.5,-7.625,60.125
1481273360348484,-13.8125,-7.875,61.25
1481273360356458,-9.9375,-8.0625,63.3125
1481273360379462,-6.0625,-6.75,65.5
1481273360393495,-5.4375,-7.8125,66.4375
1481273360416462,-9.625,-8.8125,67.5625
1481273360438552,-13.125,-8.875,68.9375
1481273360454074,-12.0625,-8.3125,71.875
1481273360476076,-8.875,-8.4375,74.125
1481273360498146,-8.6875,-7.8125,75.6875
1481273360514076,-10.625,-7.0625,76.5
1481273360536587,-15.75,-6.5,76.5625
1481273360559159,-15.4375,-6.375,75.5625
1481273360582120,-11.75,-5,75.125
1481273360596121,-7.5,-4.5,74.3125
1481273360619145,-5.125,-4.8125,72.375
1481273360634125,-6.75,-4.8125,72.1875
1481273360656156,-7.875,-4.1875,71
1481273360679156,-2.9375,-5.5,69.25
1481273360694156,-3.625,-5.875,66.6875
1481273360716158,-1.375,-6.625,64.25
1481273360739738,0.4375,-8,62.625
1481273360754278,2.8125,-8.5,62.8125
1481273360776280,5.1875,-10.3125,61.375
1481273360799315,6.625,-12,60.0625
1481273360820354,7.0625,-12.4375,59.375
1481273360836793,5.6875,-13.9375,58.4375
1481273360860323,4.3125,-14,57.25
1481273360880326,3.9375,-14.6875,56.5625
1481273360896326,1.8125,-14.3125,54.5625
1481273360919326,4.1875,-13.25,51.3125
1481273360940908,3.625,-12.625,46.625
1481273360956587,-1.1875,-11.6875,42.4375
1481273360979586,-0.125,-10.125,39.0625
1481273361000639,-1.5625,-9.0625,36.375
1481273361016590,-1.4375,-7.5,33.9375
1481273361039691,-1.5625,-5.1875,34.25
1481273361060714,-2,-3.25,33.8125
1481273361076715,-2.625,-3.1875,34
1481273361099715,-6,-1.25,32.3125
1481273361120737,-4.0625,1.375,31.75
1481273361136299,3.6875,3.875,31.625
1481273361159045,4.3125,5.4375,30.375
1481273361180973,0.1875,7.8125,29.375
1481273361196003,0,9.4375,28.6875
1481273361218977,-1.4375,11.375,28.0625
1481273361241056,2.3125,12.625,26.75
1481273361256085,6.1875,14.25,22.375
1481273361279119,8.875,15.75,22.4375
1481273361301088,-2,11.75,20.625
1481273361316088,-10.375,8.8125,17.8125
1481273361339100,2.8125,8.0625,16.375
1481273361360301,11.9375,8.25,12.3125
1481273361376232,5,7,10.375
1481273361399233,-1.5625,6.25,8.1875
1481273361420302,-6.9375,5.3125,6.5
1481273361436743,-3.875,5.25,4.0625
1481273361459310,1.625,4.625,1.6875
1481273361482299,5.625,3.25,-1.75
1481273361496300,4.6875,2.8125,-4.3125
1481273361518372,-1.75,2.8125,-4.25
1481273361542891,-4.625,1.625,-3.6875
1481273361556574,-4.5625,1.875,-4.375
1481273361579577,-0.625,3.4375,-2.9375
1481273361601653,4.75,3.5,-0.5625
1481273361616577,1.9375,2.375,1.8125
1481273361647164,-6.5,0.3125,4.1875
1481273361661712,-4.625,-0.25,4.8125
1481273361676687,1.625,0.4375,4.375
1481273361698688,2.5,1.0625,2.125
1481273361721712,0.8125,1.1875,-1.5
1481273361736770,-2.125,0.8125,-4.5625
1481273361758973,-4.75,1.25,-9.1875
1481273361781972,-7.75,1.5,-14.5
1481273361795991,-5.5,2.625,-17.625
1481273361818975,-0.25,4.0625,-21.1875
1481273361842059,1.5625,4.3125,-24.75
1481273361863081,2,5.25,-29.75
1481273361879078,1.5,6,-34.8125
1481273361902082,0.625,6.25,-38.3125
1481273361925081,2.25,6.5,-41.875
1481273361939160,3.75,6.1875,-42.375
1481273361962209,2.5,7.0625,-39.5
1481273361990281,1.8125,5.0625,-34.3125
1481273361999214,-3.625,5.75,-31.875
1481273362029214,-4,6.0625,-32.0625
1481273362043226,-3.375,6.5625,-35.5625
1481273362059261,-0.4375,8,-39.6875
1481273362082258,6.5,10,-43.6875
1481273362103331,9.125,11.5,-44.8125
1481273362119296,6.6875,11,-43.9375
1481273362142341,2.3125,10.1875,-43.3125
1481273362163376,2.625,9.8125,-43.5625
1481273362179377,5.8125,8.375,-45.4375
1481273362202376,1.9375,7.3125,-46.9375
1481273362223451,1.75,8.125,-47.125
1481273362238889,1.0625,7.1875,-47.4375
1481273362269457,-1.6875,5.625,-48.4375
1481273362284455,-3.4375,4.875,-51.4375
1481273362306655,-1.125,4.9375,-56
1481273362321582,6.125,5,-59.6875
1481273362344653,12.125,4.4375,-61.375
1481273362358672,15.1875,4.5625,-64.625
1481273362382673,15.8125,6.6875,-67.6875
1481273362410674,12.6875,7.4375,-68.75
1481273362418675,9.75,8.375,-69.75
1481273362441683,8.5,10.3125,-70.75
1481273362464827,11.625,12.375,-70.875
1481273362478827,14.625,11,-70.1875
1481273362500827,8.375,9.0625,-67.1875
1481273362524829,-0.625,7.5625,-65.5
1481273362547387,-0.0625,7.8125,-65.9375
1481273362561392,3.6875,8.5625,-65.25
1481273362584395,3.1875,10.25,-64.375
1481273362599394,-0.8125,10.375,-65.25
1481273362621395,-5.6875,11.75,-66.3125
1481273362651904,-1.5,14.875,-67.8125
1481273362659219,4.0625,16.8125,-69.1875
1481273362689275,3.6875,15.8125,-70.3125
1481273362712224,5.6875,15.625,-70.875
1481273362725296,7.5,14.4375,-70.375
1481273362741734,7.875,11.5625,-71.25
1481273362764760,11.6875,9.4375,-71.5625
1481273362785833,17.0625,7.8125,-71.3125
1481273362801763,21.5625,5.3125,-70.375
1481273362824763,21.5,3.4375,-69.75
1481273362845846,16.125,3.125,-68.4375
1481273362860938,13.5,2.1875,-66.75
1481273362884940,13.6875,1.9375,-65.4375
1481273362906022,15,2.125,-63.75
1481273362920978,16.625,2.1875,-61.875
1481273362950949,15.5625,3.1875,-62
1481273362965451,13.375,4.125,-61.1875
1481273362981383,12.3125,4.9375,-60
1481273363004382,13,4.4375,-58.3125
1481273363026429,13.5625,3.375,-56.4375
1481273363041466,14.625,3.125,-54.5
1481273363064260,13.0625,3.1875,-53.0625
1481273363086216,11.25,4.375,-50.25
1481273363102184,10.1875,4.0625,-48.4375
1481273363124209,4.6875,3.8125,-47.3125
1481273363146265,2.3125,4.3125,-47.0625
1481273363160354,3.75,5,-45.6875
1481273363175321,6.25,6.3125,-46.625
1481273363206356,1.8125,8.625,-50.9375
1481273363220308,-8.8125,11.375,-55.375
1481273363235348,-17.1875,15.5,-59.875
1481273363257460,-20.875,19.75,-63.8125
1481273363280390,-20.6875,20.75,-62.0625
1481273363295414,-8.5625,18.4375,-56.625
1481273363317467,4.5,16.8125,-49.4375
1481273363340927,7.4375,13.6875,-38.1875
1481273363355485,5.125,11.3125,-28.3125
1481273363378449,0.625,10,-18.5625
1481273363400451,1.5,6.625,-10.5
1481273363416452,4.375,3.625,-2.5
1481273363446459,-1.5625,1.3125,0.75
1481273363460992,-7.6875,1.25,1.0625
1481273363483039,-10,0.6875,1.6875
1481273363497992,-6.75,0.875,1.3125
1481273363521031,-4.3125,0.625,-0.125
1481273363535042,-4.4375,0.0625,0.625
1481273363557666,0.0625,-0.375,0.1875
1481273363588669,3.625,-1.6875,-0.875
1481273363594604,-1.8125,-1.9375,-1.4375
1481273363617618,-2.75,-1.375,-2.5
1481273363640682,3.25,-0.5625,-3.25
1481273363656191,4.5,-0.875,-2.3125
1481273363677260,-0.25,-0.875,-1.3125
1481273363700191,-5.9375,-0.4375,-1.1875
1481273363723275,-4,0.3125,-2.1875
1481273363737774,2,0.625,-2.375
1481273363761010,4.9375,1.25,-2.0625
1481273363775037,2.375,2,-2.875
1481273363798938,-2.8125,1.875,-4.25
1481273363820972,-4.4375,2.3125,-4.3125
1481273363834945,0.5,2.5,-4.8125
1481273363866130,0.6875,2.375,-5.125
1481273363881096,-1.4375,2.3125,-5.5
1481273363895064,-0.875,2.6875,-5
1481273363917126,-0.5625,2.75,-5.75
1481273363941078,-3.375,2.6875,-5.5625
1481273363954582,0.6875,1.9375,-5.0625
1481273363977655,5.4375,1.1875,-5.25
1481273364000649,0.375,1.0625,-5.5
1481273364014586,-5.8125,2.3125,-6.875
1481273364039168,-5.375,2.5625,-6.5625
1481273364060221,1.1875,1.625,-5.875
1481273364076218,3.25,1.0625,-7.3125
1481273364106293,-4.9375,1.25,-7.9375
1481273364120239,-5,1.25,-6.75
1481273364143301,2.125,0.25,-5.875
1481273364157505,3,0.4375,-5.6875
1481273364182432,-1.8125,0.5,-5.8125
1481273364195437,-1.8125,1.1875,-5.1875
1481273364217504,1.375,0.4375,-4.3125
1481273364249016,1.4375,0.125,-3.625
1481273364262628,2.1875,0.125,-3.25
1481273364277699,2.4375,0.0625,-2.875
1481273364299701,1.375,1,-3.875
1481273364323633,-2.375,2.375,-5
1481273364337703,-1.4375,2.5,-5.6875
1481273364359674,3.4375,2.875,-6.9375
1481273364382745,-0.875,4.625,-8.6875
1481273364397749,-5.4375,5.75,-9.875
1481273364421676,-1.0625,5.5,-11.6875
1481273364443257,1.4375,5.1875,-13.75
1481273364457842,-0.125,6.125,-15.75
1481273364488868,-1.375,6.125,-17.25
1481273364502801,-2.1875,6.1875,-17.3125
1481273364525802,0.375,5.9375,-18.3125
1481273364548882,2.375,5.5625,-19
1481273364562910,4.6875,5.1875,-19.4375
1481273364577913,3.0625,5.4375,-20.5
1481273364599984,-0.375,5.9375,-21.5
1481273364622986,1.8125,5.4375,-22.625
1481273364637926,6.125,4.4375,-23.375
1481273364659999,6.4375,4.625,-24.1875
1481273364683070,1.8125,5.5,-25.1875
1481273364706050,0.9375,6.0625,-26.375
1481273364720073,3.5,6.8125,-28.625
1481273364744024,0,8.125,-30.375
1481273364766079,-1.4375,8.9375,-33.375
1481273364780044,-0.4375,7.8125,-35.9375
1481273364803088,1.4375,7.9375,-37.5625
1481273364817118,3.1875,8,-39.4375
1481273364840130,4.0625,8.5625,-39.1875
1481273364863323,7.3125,8.625,-38.8125
1481273364877393,5.8125,8.6875,-38.25
1481273364901327,4.375,9.0625,-37.375
1481273364923397,6.6875,9.6875,-36.9375
1481273364937398,6.0625,10.25,-35.875
1481273364959544,5.9375,11.5,-36.125
1481273364983517,5.9375,12.375,-36.9375
1481273364997475,3.625,13.3125,-37.125
1481273365020511,1.5625,12.375,-39.5625
1481273365044065,4.9375,11.0625,-41.375
1481273365065683,6.8125,9.6875,-43
1481273365079615,3.375,9.5625,-43.8125
1481273365103629,1.5625,10.0625,-45.6875
1481273365117689,6.1875,9.875,-46.0625
1481273365148198,14.25,10.1875,-45.625
1481273365171208,11.25,10.25,-45.6875
1481273365177275,1.4375,9.8125,-45.8125
1481273365200264,5.0625,9.75,-45.5625
1481273365223279,11.25,9.25,-44.8125
1481273365237280,7.8125,9.5625,-44.1875
1481273365259750,5.5625,9.25,-43.875
1481273365282766,10,8.5,-43.375
1481273365298750,13.3125,9.75,-42.6875
1481273365321753,12.125,10.5,-43
1481273365342832,9.125,12.1875,-43.375
1481273365357909,7.8125,15.0625,-44.6875
1481273365379898,14.75,17.3125,-46.6875
1481273365402909,15.0625,16.5625,-49.625
1481273365425886,1.4375,16.0625,-52.125
1481273365439954,-8.8125,16.0625,-52.625
1481273365461995,0.1875,13.625,-52.4375
1481273365484998,18.6875,12,-51
1481273365500018,18.75,9.25,-50.25
1481273365531067,3.9375,8.5,-48.4375
1481273365545579,-1.3125,6.875,-47.8125
1481273365559588,3.375,7.4375,-45.3125
1481273365582660,10.1875,6.875,-44.3125
1481273365605661,10.5,6,-44.3125
1481273365619654,5.75,4.6875,-43.5
1481273365642674,4.0625,4.125,-43.125
1481273365666225,9.4375,3.0625,-42.125
1481273365681214,16.9375,1.6875,-40.0625
1481273365704214,15.0625,0.0625,-38.5
1481273365725286,11.6875,0.375,-37.4375
1481273365740287,14.375,0.125,-38.6875
1481273365762364,10.5,0.375,-38.25
1481273365785434,5.4375,1,-37.5
1481273365808446,7.125,1.625,-36.4375
1481273365822436,13.3125,1.6875,-37.8125
1481273365845948,12.8125,2,-39.1875
1481273365859648,12.1875,1.875,-39.25
1481273365882720,11,1.75,-39
1481273365913718,10.0625,2.4375,-40.375
1481273365919719,11.75,2.625,-41.9375
1481273365942731,20.0625,2.375,-42.5625
1481273365965837,19.625,3.5625,-43.8125
1481273365981759,8.6875,4.625,-44.8125
1481273366027761,6.375,6.0625,-44
1481273366029759,17.375,5.1875,-45
1481273366039830,15,5.5,-44.25
1481273366062133,9.9375,6.3125,-42.6875
1481273366087133,15.3125,5.4375,-41.8125
1481273366100184,23.1875,3.375,-41.5625
1481273366124135,20,2.9375,-39.75
1481273366154271,14.875,3.875,-38.9375
1481273366159934,11.5,4.125,-37.75
1481273366190857,13.6875,3.0625,-36.5625
1481273366204927,18.8125,3,-35.875
1481273366219927,20,3.5,-36
1481273366242938,15.25,3.5,-35.4375
1481273366265033,17.6875,3.4375,-34.625
1481273366281057,20.375,2.6875,-34.0625
1481273366303009,16.3125,2.75,-34.0625
1481273366325968,11.9375,2.0625,-34.375
1481273366339967,13.6875,1.0625,-32.75
1481273366364166,23.625,-1.1875,-32.4375
1481273366385239,19.6875,-2.125,-32.0625
1481273366400239,10.3125,-1.625,-31.1875
1481273366431172,14,-1.125,-29.5
1481273366445250,26.375,-3,-28.625
1481273366468347,25.0625,-2.5,-28.4375
1481273366482347,12.875,-1.4375,-28.375
1481273366505350,10.3125,-0.9375,-27.5625
1481273366520353,25,-2,-26.375
1481273366542892,40.875,-2.8125,-24.5625
1481273366573528,37.6875,-1.9375,-23.625
1481273366579459,13.375,-0.9375,-21.9375
1481273366602530,3.5,0.9375,-18.1875
1481273366625496,17.9375,-1.75,-16
1481273366643052,28.0625,-2.6875,-13
1481273366662666,19.75,-2.3125,-10.875
1481273366684672,4.4375,-1.5625,-9.0625
1481273366707759,2.4375,-0.5625,-7.125
1481273366722741,9.6875,-0.25,-4.25
1481273366746682,8.875,0.375,-2.375
1481273366759732,4.4375,-0.1875,-0.3125
1481273366782781,1.5,-0.6875,2.3125
1481273366813713,2.625,-0.5625,3.5
1481273366819787,2.0625,-0.4375,4.8125
1481273366850793,4.4375,-1.1875,5.5
1481273366864936,1.125,-1.5625,6.1875
1481273366879867,-2.9375,-0.3125,8.0625
1481273366902910,2.125,0.4375,6.9375
1481273366924871,0.6875,-0.5,7.3125
1481273366939941,-3.375,-0.375,7.875
1481273366963032,-4,-0.0625,7.5
1481273366993141,-0.125,0.125,6.0625
1481273367001063,0.4375,-0.6875,5.0625
1481273367024037,-3.25,-0.5625,4.625
1481273367045117,-4.75,-0.4375,3.5
