timestamp,x,y,z,w
1481273357414975,0.050354,0.0285034,-0.624634,0.778748
1481273357429976,0.050415,0.0284424,-0.624817,0.778625
1481273357444977,0.0509033,0.0281372,-0.624878,0.778503
1481273357468009,0.0509644,0.0281372,-0.624878,0.778503
1481273357490060,0.050354,0.0287476,-0.624939,0.778503
1481273357527998,0.0497437,0.0291138,-0.624939,0.778503
1481273357528999,0.0493164,0.0292969,-0.625,0.778503
1481273357551999,0.0488281,0.0294189,-0.625122,0.778442
1481273357573037,0.048584,0.02948,-0.625244,0.77832
1481273357612072,0.0485229,0.0297241,-0.625366,0.778259
1481273357614074,0.0483398,0.0300293,-0.625488,0.778137
1481273357633109,0.0479126,0.0297852,-0.625732,0.778015
1481273357657151,0.0473633,0.0292969,-0.625854,0.777954
1481273357672076,0.0466919,0.0290527,-0.626038,0.777832
1481273357694640,0.0458984,0.0283813,-0.626282,0.77771
1481273357709642,0.0457153,0.0266113,-0.626343,0.77771
1481273357762696,0.0460815,0.0246582,-0.626526,0.777649
1481273357763643,0.0457153,0.0237427,-0.626892,0.777405
1481273357770646,0.0443115,0.0239258,-0.62738,0.777039
1481273357798233,0.0436401,0.0237427,-0.627869,0.776672
1481273357813293,0.0444946,0.022644,-0.628418,0.776245
1481273357827236,0.0454712,0.0214233,-0.628967,0.775818
1481273357850307,0.0459595,0.0211792,-0.629517,0.77533
1481273357873316,0.0457764,0.0219727,-0.630188,0.77478
1481273357887834,0.0452271,0.0230713,-0.630798,0.774292
1481273357910928,0.0454102,0.0237427,-0.631104,0.773987
1481273357932927,0.0458374,0.0241699,-0.631226,0.773865
1481273357947930,0.0458374,0.0245972,-0.631287,0.773804
1481273357970931,0.0456543,0.0251465,-0.631348,0.773743
1481273357992981,0.0458984,0.0255737,-0.63147,0.773621
1481273358007963,0.0465088,0.0256348,-0.631653,0.773438
1481273358030970,0.046936,0.0255737,-0.631653,0.773376
1481273358052966,0.0474243,0.0252075,-0.631653,0.773376
1481273358067034,0.0477905,0.0249023,-0.631653,0.773376
1481273358091067,0.0477905,0.0249634,-0.631653,0.773376
1481273358113140,0.0472412,0.0250854,-0.631775,0.773254
1481273358127069,0.0460815,0.0253296,-0.631714,0.773376
1481273358151070,0.0455322,0.0253296,-0.631958,0.773254
1481273358173141,0.0456543,0.0248413,-0.632385,0.772888
1481273358188650,0.0463867,0.0236816,-0.632935,0.772461
1481273358211690,0.0474243,0.022583,-0.633423,0.772034
1481273358232730,0.0485229,0.0220947,-0.633789,0.771667
1481273358248661,0.0497437,0.0214844,-0.634033,0.771362
1481273358270707,0.050293,0.0214233,-0.634216,0.77124
1481273358293228,0.0502319,0.0219116,-0.634216,0.77124
1481273358309229,0.0506592,0.0219727,-0.634216,0.771179
1481273358330230,0.0512085,0.0217285,-0.633972,0.771362
1481273358353300,0.0512085,0.0217896,-0.633606,0.771667
1481273358369230,0.0512085,0.0216675,-0.633301,0.771912
1481273358390477,0.0514526,0.0215454,-0.633057,0.772095
1481273358413497,0.0516357,0.0217896,-0.632874,0.772217
1481273358428509,0.052124,0.0219727,-0.632507,0.772461
1481273358449481,0.0526123,0.0223389,-0.632019,0.772827
1481273358473496,0.0524902,0.0229492,-0.631653,0.773132
1481273358489002,0.0515747,0.0239258,-0.631287,0.773438
1481273358510014,0.0513916,0.024292,-0.631042,0.773682
1481273358533010,0.0517578,0.024292,-0.630798,0.773804
1481273358549011,0.0524292,0.024292,-0.630493,0.774048
1481273358570013,0.0531616,0.0244141,-0.630188,0.774231
1481273358594141,0.0533447,0.0254517,-0.629639,0.774658
1481273358609112,0.052124,0.0263062,-0.629028,0.775146
1481273358630114,0.0516968,0.0269165,-0.628723,0.775452
1481273358653116,0.0509644,0.0275269,-0.628418,0.775696
1481273358669117,0.050415,0.0276489,-0.628296,0.775879
1481273358690187,0.0504761,0.0268555,-0.628357,0.775818
